SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 21:09:17.253, 3.04251e+3, 0.00000e+0, 4.36885e+2, 0.00000e+0, 2.01731e+0, 0.00000e+0, 2.02405e+0, 0.00000e+0, 4.38218e+2, 0.00000e+0, 5.00897e+2, 0.00000e+0, 1.58063e+1, 0.00000e+0, 1.30664e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.49453e+0, 0.00000e+0, 5.66159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:18.251, 3.00637e+3, 0.00000e+0, 4.36706e+2, 0.00000e+0, 2.01720e+0, 0.00000e+0, 2.02339e+0, 0.00000e+0, 4.38022e+2, 0.00000e+0, 5.01046e+2, 0.00000e+0, 1.57991e+1, 0.00000e+0, 1.30587e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 4.49454e+0, 0.00000e+0, 5.66166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:19.249, 3.01744e+3, 0.00000e+0, 4.36823e+2, 0.00000e+0, 2.01706e+0, 0.00000e+0, 2.02331e+0, 0.00000e+0, 4.38145e+2, 0.00000e+0, 5.00964e+2, 0.00000e+0, 1.57997e+1, 0.00000e+0, 1.30505e+1, 0.00000e+0, 3.26661e+0, 0.00000e+0, 3.10639e+0, 0.00000e+0, 4.49419e+0, 0.00000e+0, 5.65946e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:20.246, 3.01318e+3, 0.00000e+0, 4.36783e+2, 0.00000e+0, 2.01721e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.38103e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 1.57792e+1, 0.00000e+0, 1.30528e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10604e+0, 0.00000e+0, 4.49501e+0, 0.00000e+0, 5.66460e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:21.251, 3.04369e+3, 0.00000e+0, 4.37155e+2, 0.00000e+0, 2.01614e+0, 0.00000e+0, 2.02337e+0, 0.00000e+0, 4.38489e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 1.57570e+1, 0.00000e+0, 1.30416e+1, 0.00000e+0, 3.26629e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 4.48782e+0, 0.00000e+0, 5.61913e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:22.193, 3.05276e+3, 0.00000e+0, 4.37547e+2, 0.00000e+0, 2.01656e+0, 0.00000e+0, 2.02232e+0, 0.00000e+0, 4.38886e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.57654e+1, 0.00000e+0, 1.30376e+1, 0.00000e+0, 3.26649e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 4.48397e+0, 0.00000e+0, 5.59475e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:23.187, 3.03318e+3, 0.00000e+0, 4.37405e+2, 0.00000e+0, 2.01763e+0, 0.00000e+0, 2.02270e+0, 0.00000e+0, 4.38736e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 1.58095e+1, 0.00000e+0, 1.30293e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.48990e+0, 0.00000e+0, 5.63231e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:24.233, 3.04461e+3, 0.00000e+0, 4.37106e+2, 0.00000e+0, 2.01741e+0, 0.00000e+0, 2.02379e+0, 0.00000e+0, 4.38441e+2, 0.00000e+0, 5.00913e+2, 0.00000e+0, 1.58047e+1, 0.00000e+0, 1.30360e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10627e+0, 0.00000e+0, 4.47497e+0, 0.00000e+0, 5.53776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:25.177, 3.03348e+3, 0.00000e+0, 4.36955e+2, 0.00000e+0, 2.01721e+0, 0.00000e+0, 2.02355e+0, 0.00000e+0, 4.38285e+2, 0.00000e+0, 5.01024e+2, 0.00000e+0, 1.57817e+1, 0.00000e+0, 1.30290e+1, 0.00000e+0, 3.26651e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 4.47410e+0, 0.00000e+0, 5.53225e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:26.241, 2.97080e+3, 0.00000e+0, 4.36590e+2, 0.00000e+0, 2.01749e+0, 0.00000e+0, 2.02322e+0, 0.00000e+0, 4.37891e+2, 0.00000e+0, 5.00924e+2, 0.00000e+0, 1.57865e+1, 0.00000e+0, 1.30284e+1, 0.00000e+0, 3.26636e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 4.48193e+0, 0.00000e+0, 5.58183e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:27.173, 3.01393e+3, 0.00000e+0, 4.36431e+2, 0.00000e+0, 2.01720e+0, 0.00000e+0, 2.02359e+0, 0.00000e+0, 4.37750e+2, 0.00000e+0, 5.00808e+2, 0.00000e+0, 1.57886e+1, 0.00000e+0, 1.30178e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 4.50210e+0, 0.00000e+0, 5.70947e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:28.173, 2.95224e+3, 0.00000e+0, 4.36482e+2, 0.00000e+0, 2.01781e+0, 0.00000e+0, 2.02317e+0, 0.00000e+0, 4.37774e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 1.57697e+1, 0.00000e+0, 1.30149e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 4.50625e+0, 0.00000e+0, 5.73573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:29.161, 3.02306e+3, 0.00000e+0, 4.36353e+2, 0.00000e+0, 2.01689e+0, 0.00000e+0, 2.02393e+0, 0.00000e+0, 4.37676e+2, 0.00000e+0, 5.01015e+2, 0.00000e+0, 1.57667e+1, 0.00000e+0, 1.30176e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10639e+0, 0.00000e+0, 4.50791e+0, 0.00000e+0, 5.74629e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:30.156, 2.93570e+3, 0.00000e+0, 4.36358e+2, 0.00000e+0, 2.01663e+0, 0.00000e+0, 2.02283e+0, 0.00000e+0, 4.37643e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 1.57602e+1, 0.00000e+0, 1.30132e+1, 0.00000e+0, 3.26648e+0, 0.00000e+0, 3.10640e+0, 0.00000e+0, 4.50483e+0, 0.00000e+0, 5.72675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:31.157, 2.98609e+3, 0.00000e+0, 4.36621e+2, 0.00000e+0, 2.01694e+0, 0.00000e+0, 2.02267e+0, 0.00000e+0, 4.37929e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 1.57736e+1, 0.00000e+0, 1.29983e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 4.49948e+0, 0.00000e+0, 5.69293e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:32.155, 2.98132e+3, 0.00000e+0, 4.36278e+2, 0.00000e+0, 2.01678e+0, 0.00000e+0, 2.02297e+0, 0.00000e+0, 4.37582e+2, 0.00000e+0, 5.01143e+2, 0.00000e+0, 1.57664e+1, 0.00000e+0, 1.29928e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 4.50177e+0, 0.00000e+0, 5.70742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:33.158, 3.00056e+3, 0.00000e+0, 4.36227e+2, 0.00000e+0, 2.01758e+0, 0.00000e+0, 2.02285e+0, 0.00000e+0, 4.37540e+2, 0.00000e+0, 5.00715e+2, 0.00000e+0, 1.57604e+1, 0.00000e+0, 1.29815e+1, 0.00000e+0, 3.26646e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 4.50357e+0, 0.00000e+0, 5.71879e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:34.150, 3.01697e+3, 0.00000e+0, 4.35958e+2, 0.00000e+0, 2.01746e+0, 0.00000e+0, 2.02369e+0, 0.00000e+0, 4.37278e+2, 0.00000e+0, 5.00928e+2, 0.00000e+0, 1.57642e+1, 0.00000e+0, 1.29795e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 4.50413e+0, 0.00000e+0, 5.72232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:35.151, 3.02837e+3, 0.00000e+0, 4.35643e+2, 0.00000e+0, 2.01717e+0, 0.00000e+0, 2.02359e+0, 0.00000e+0, 4.36966e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.57630e+1, 0.00000e+0, 1.29715e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 4.50242e+0, 0.00000e+0, 5.71151e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:36.159, 2.97645e+3, 0.00000e+0, 4.35888e+2, 0.00000e+0, 2.01727e+0, 0.00000e+0, 2.02319e+0, 0.00000e+0, 4.37189e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.57453e+1, 0.00000e+0, 1.29636e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10631e+0, 0.00000e+0, 4.50403e+0, 0.00000e+0, 5.72170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:37.154, 2.94081e+3, 0.00000e+0, 4.35956e+2, 0.00000e+0, 2.01666e+0, 0.00000e+0, 2.02322e+0, 0.00000e+0, 4.37242e+2, 0.00000e+0, 5.01000e+2, 0.00000e+0, 1.57607e+1, 0.00000e+0, 1.29573e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10650e+0, 0.00000e+0, 4.50387e+0, 0.00000e+0, 5.72068e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:38.148, 2.95987e+3, 0.00000e+0, 4.35870e+2, 0.00000e+0, 2.01643e+0, 0.00000e+0, 2.02265e+0, 0.00000e+0, 4.37164e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.57382e+1, 0.00000e+0, 1.29560e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10670e+0, 0.00000e+0, 4.50312e+0, 0.00000e+0, 5.71596e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:39.153, 2.92278e+3, 0.00000e+0, 4.35764e+2, 0.00000e+0, 2.01582e+0, 0.00000e+0, 2.02234e+0, 0.00000e+0, 4.37042e+2, 0.00000e+0, 5.00996e+2, 0.00000e+0, 1.57123e+1, 0.00000e+0, 1.29622e+1, 0.00000e+0, 3.26658e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 4.50205e+0, 0.00000e+0, 5.70918e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:40.151, 2.93168e+3, 0.00000e+0, 4.36197e+2, 0.00000e+0, 2.01710e+0, 0.00000e+0, 2.02175e+0, 0.00000e+0, 4.37479e+2, 0.00000e+0, 5.00878e+2, 0.00000e+0, 1.57128e+1, 0.00000e+0, 1.29616e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10637e+0, 0.00000e+0, 4.50005e+0, 0.00000e+0, 5.69654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:41.144, 2.92475e+3, 0.00000e+0, 4.35981e+2, 0.00000e+0, 2.01719e+0, 0.00000e+0, 2.02302e+0, 0.00000e+0, 4.37260e+2, 0.00000e+0, 5.00835e+2, 0.00000e+0, 1.57434e+1, 0.00000e+0, 1.29496e+1, 0.00000e+0, 3.26636e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 4.49534e+0, 0.00000e+0, 5.66672e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:42.151, 2.89620e+3, 0.00000e+0, 4.35856e+2, 0.00000e+0, 2.01547e+0, 0.00000e+0, 2.02305e+0, 0.00000e+0, 4.37122e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.57524e+1, 0.00000e+0, 1.29457e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10628e+0, 0.00000e+0, 4.49298e+0, 0.00000e+0, 5.65180e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:43.091, 2.96013e+3, 0.00000e+0, 4.35925e+2, 0.00000e+0, 2.01870e+0, 0.00000e+0, 2.02146e+0, 0.00000e+0, 4.37219e+2, 0.00000e+0, 5.00470e+2, 0.00000e+0, 1.57417e+1, 0.00000e+0, 1.29419e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10638e+0, 0.00000e+0, 4.48777e+0, 0.00000e+0, 5.61880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:44.147, 2.92637e+3, 0.00000e+0, 4.35693e+2, 0.00000e+0, 2.01581e+0, 0.00000e+0, 2.02462e+0, 0.00000e+0, 4.36972e+2, 0.00000e+0, 5.00963e+2, 0.00000e+0, 1.57173e+1, 0.00000e+0, 1.29557e+1, 0.00000e+0, 3.26642e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 4.48727e+0, 0.00000e+0, 5.61561e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:45.080, 2.91086e+3, 0.00000e+0, 4.37495e+2, 0.00000e+0, 2.01626e+0, 0.00000e+0, 2.02169e+0, 0.00000e+0, 4.38773e+2, 0.00000e+0, 5.00966e+2, 0.00000e+0, 1.57379e+1, 0.00000e+0, 1.29588e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10676e+0, 0.00000e+0, 4.48513e+0, 0.00000e+0, 5.60208e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:46.074, 2.87451e+3, 0.00000e+0, 4.40740e+2, 0.00000e+0, 2.01650e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.42010e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.57250e+1, 0.00000e+0, 1.29599e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.48914e+0, 0.00000e+0, 5.62749e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:47.069, 2.86596e+3, 0.00000e+0, 4.49123e+2, 0.00000e+0, 2.01641e+0, 0.00000e+0, 2.02229e+0, 0.00000e+0, 4.50414e+2, 0.00000e+0, 5.00946e+2, 0.00000e+0, 1.57050e+1, 0.00000e+0, 1.29542e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10630e+0, 0.00000e+0, 4.49031e+0, 0.00000e+0, 5.63486e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:48.064, 2.93439e+3, 0.00000e+0, 4.44870e+2, 0.00000e+0, 2.01582e+0, 0.00000e+0, 2.02234e+0, 0.00000e+0, 4.46180e+2, 0.00000e+0, 5.01013e+2, 0.00000e+0, 1.57189e+1, 0.00000e+0, 1.29641e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 4.49639e+0, 0.00000e+0, 5.67338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:49.058, 2.93159e+3, 0.00000e+0, 4.43194e+2, 0.00000e+0, 2.01656e+0, 0.00000e+0, 2.02174e+0, 0.00000e+0, 4.44497e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.56925e+1, 0.00000e+0, 1.29605e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 4.47367e+0, 0.00000e+0, 5.52959e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:50.053, 2.87198e+3, 0.00000e+0, 4.39885e+2, 0.00000e+0, 2.01618e+0, 0.00000e+0, 2.02237e+0, 0.00000e+0, 4.41152e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 1.56883e+1, 0.00000e+0, 1.29519e+1, 0.00000e+0, 3.26661e+0, 0.00000e+0, 3.10657e+0, 0.00000e+0, 4.47952e+0, 0.00000e+0, 5.56660e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:51.054, 2.85104e+3, 0.00000e+0, 4.39545e+2, 0.00000e+0, 2.01639e+0, 0.00000e+0, 2.02194e+0, 0.00000e+0, 4.40802e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 1.56930e+1, 0.00000e+0, 1.29475e+1, 0.00000e+0, 3.26646e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 4.48781e+0, 0.00000e+0, 5.61908e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:52.057, 2.84884e+3, 0.00000e+0, 4.39474e+2, 0.00000e+0, 2.01624e+0, 0.00000e+0, 2.02215e+0, 0.00000e+0, 4.40730e+2, 0.00000e+0, 5.00906e+2, 0.00000e+0, 1.56964e+1, 0.00000e+0, 1.29470e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10627e+0, 0.00000e+0, 4.49374e+0, 0.00000e+0, 5.65660e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:53.069, 2.88377e+3, 0.00000e+0, 4.39309e+2, 0.00000e+0, 2.01665e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.40579e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 1.56727e+1, 0.00000e+0, 1.29411e+1, 0.00000e+0, 3.26625e+0, 0.00000e+0, 3.10637e+0, 0.00000e+0, 4.49349e+0, 0.00000e+0, 5.65500e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:54.057, 2.83568e+3, 0.00000e+0, 4.39543e+2, 0.00000e+0, 2.01613e+0, 0.00000e+0, 2.02238e+0, 0.00000e+0, 4.40793e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.56717e+1, 0.00000e+0, 1.29386e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 4.49140e+0, 0.00000e+0, 5.64180e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:55.061, 2.86872e+3, 0.00000e+0, 4.39621e+2, 0.00000e+0, 2.01699e+0, 0.00000e+0, 2.02193e+0, 0.00000e+0, 4.40886e+2, 0.00000e+0, 5.00704e+2, 0.00000e+0, 1.56697e+1, 0.00000e+0, 1.29296e+1, 0.00000e+0, 3.26647e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.49094e+0, 0.00000e+0, 5.63883e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:56.060, 2.86364e+3, 0.00000e+0, 4.39445e+2, 0.00000e+0, 2.01577e+0, 0.00000e+0, 2.02278e+0, 0.00000e+0, 4.40707e+2, 0.00000e+0, 5.01120e+2, 0.00000e+0, 1.56567e+1, 0.00000e+0, 1.29263e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 4.48914e+0, 0.00000e+0, 5.62747e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:57.053, 2.80386e+3, 0.00000e+0, 4.39485e+2, 0.00000e+0, 2.01479e+0, 0.00000e+0, 2.02144e+0, 0.00000e+0, 4.40721e+2, 0.00000e+0, 5.01097e+2, 0.00000e+0, 1.56361e+1, 0.00000e+0, 1.29177e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 4.48744e+0, 0.00000e+0, 5.61670e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:58.056, 2.85581e+3, 0.00000e+0, 4.39312e+2, 0.00000e+0, 2.01570e+0, 0.00000e+0, 2.02056e+0, 0.00000e+0, 4.40570e+2, 0.00000e+0, 5.00966e+2, 0.00000e+0, 1.56442e+1, 0.00000e+0, 1.28962e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10687e+0, 0.00000e+0, 4.48493e+0, 0.00000e+0, 5.60080e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:09:59.052, 2.78585e+3, 0.00000e+0, 4.39354e+2, 0.00000e+0, 2.01498e+0, 0.00000e+0, 2.02133e+0, 0.00000e+0, 4.40582e+2, 0.00000e+0, 5.01369e+2, 0.00000e+0, 1.56336e+1, 0.00000e+0, 1.28842e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10623e+0, 0.00000e+0, 4.48278e+0, 0.00000e+0, 5.58722e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:10:00.053, 2.85904e+3, 0.00000e+0, 4.39462e+2, 0.00000e+0, 2.01610e+0, 0.00000e+0, 2.02076e+0, 0.00000e+0, 4.40723e+2, 0.00000e+0, 5.00868e+2, 0.00000e+0, 1.56392e+1, 0.00000e+0, 1.28867e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 4.48678e+0, 0.00000e+0, 5.61252e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:10:01.054, 2.79491e+3, 0.00000e+0, 4.39199e+2, 0.00000e+0, 2.01552e+0, 0.00000e+0, 2.02175e+0, 0.00000e+0, 4.40430e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.56295e+1, 0.00000e+0, 1.28774e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 4.48457e+0, 0.00000e+0, 5.59857e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:10:02.052, 2.79900e+3, 0.00000e+0, 4.39001e+2, 0.00000e+0, 2.01597e+0, 0.00000e+0, 2.02118e+0, 0.00000e+0, 4.40233e+2, 0.00000e+0, 5.00922e+2, 0.00000e+0, 1.56310e+1, 0.00000e+0, 1.28651e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 4.48206e+0, 0.00000e+0, 5.58268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:10:03.053, 2.84343e+3, 0.00000e+0, 4.39080e+2, 0.00000e+0, 2.01540e+0, 0.00000e+0, 2.02171e+0, 0.00000e+0, 4.40332e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 1.56354e+1, 0.00000e+0, 1.28704e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 4.48222e+0, 0.00000e+0, 5.58364e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 21:10:04.053, 2.80861e+3, 0.00000e+0, 4.39225e+2, 0.00000e+0, 2.01574e+0, 0.00000e+0, 2.02108e+0, 0.00000e+0, 4.40462e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.56128e+1, 0.00000e+0, 1.28521e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 4.48113e+0, 0.00000e+0, 5.57675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
