SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 18:17:34.046, 4.56015e+3, 0.00000e+0, 4.41032e+2, 0.00000e+0, 2.01450e+0, 0.00000e+0, 2.02286e+0, 0.00000e+0, 4.43052e+2, 0.00000e+0, 5.00667e+2, 0.00000e+0, 2.24652e+1, 0.00000e+0, 2.14128e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 4.69356e+0, 0.00000e+0, 6.92126e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:35.045, 4.57434e+3, 0.00000e+0, 4.40952e+2, 0.00000e+0, 2.01410e+0, 0.00000e+0, 2.02376e+0, 0.00000e+0, 4.42979e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 2.24361e+1, 0.00000e+0, 2.14088e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 4.69301e+0, 0.00000e+0, 6.91779e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:36.048, 4.54841e+3, 0.00000e+0, 4.40727e+2, 0.00000e+0, 2.01510e+0, 0.00000e+0, 2.02330e+0, 0.00000e+0, 4.42741e+2, 0.00000e+0, 5.00802e+2, 0.00000e+0, 2.24648e+1, 0.00000e+0, 2.14102e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 4.69312e+0, 0.00000e+0, 6.91850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:37.049, 4.59045e+3, 0.00000e+0, 4.41258e+2, 0.00000e+0, 2.01424e+0, 0.00000e+0, 2.02439e+0, 0.00000e+0, 4.43293e+2, 0.00000e+0, 5.00833e+2, 0.00000e+0, 2.24593e+1, 0.00000e+0, 2.14306e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09971e+0, 0.00000e+0, 4.69418e+0, 0.00000e+0, 6.92520e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:38.045, 4.64452e+3, 0.00000e+0, 4.41107e+2, 0.00000e+0, 2.01408e+0, 0.00000e+0, 2.02364e+0, 0.00000e+0, 4.43166e+2, 0.00000e+0, 5.00612e+2, 0.00000e+0, 2.24333e+1, 0.00000e+0, 2.14264e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 4.69150e+0, 0.00000e+0, 6.90824e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:39.044, 4.61752e+3, 0.00000e+0, 4.41336e+2, 0.00000e+0, 2.01368e+0, 0.00000e+0, 2.02342e+0, 0.00000e+0, 4.43383e+2, 0.00000e+0, 5.00826e+2, 0.00000e+0, 2.24441e+1, 0.00000e+0, 2.14223e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 4.68998e+0, 0.00000e+0, 6.89862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:40.048, 4.65608e+3, 0.00000e+0, 4.41081e+2, 0.00000e+0, 2.01474e+0, 0.00000e+0, 2.02310e+0, 0.00000e+0, 4.43145e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 2.24411e+1, 0.00000e+0, 2.14143e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.68952e+0, 0.00000e+0, 6.89567e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:41.058, 4.67502e+3, 0.00000e+0, 4.41169e+2, 0.00000e+0, 2.01380e+0, 0.00000e+0, 2.02420e+0, 0.00000e+0, 4.43241e+2, 0.00000e+0, 5.00833e+2, 0.00000e+0, 2.24296e+1, 0.00000e+0, 2.14151e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09948e+0, 0.00000e+0, 4.69164e+0, 0.00000e+0, 6.90912e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:42.054, 4.70124e+3, 0.00000e+0, 4.41258e+2, 0.00000e+0, 2.01381e+0, 0.00000e+0, 2.02331e+0, 0.00000e+0, 4.43342e+2, 0.00000e+0, 5.00689e+2, 0.00000e+0, 2.24258e+1, 0.00000e+0, 2.14290e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 4.69226e+0, 0.00000e+0, 6.91303e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:43.024, 4.69841e+3, 0.00000e+0, 4.40841e+2, 0.00000e+0, 2.01342e+0, 0.00000e+0, 2.02331e+0, 0.00000e+0, 4.42922e+2, 0.00000e+0, 5.00697e+2, 0.00000e+0, 2.24347e+1, 0.00000e+0, 2.14297e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09996e+0, 0.00000e+0, 4.69183e+0, 0.00000e+0, 6.91029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:44.039, 4.74001e+3, 0.00000e+0, 4.40748e+2, 0.00000e+0, 2.01355e+0, 0.00000e+0, 2.02301e+0, 0.00000e+0, 4.42847e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 2.24183e+1, 0.00000e+0, 2.14280e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10003e+0, 0.00000e+0, 4.69235e+0, 0.00000e+0, 6.91362e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:45.040, 4.76545e+3, 0.00000e+0, 4.40766e+2, 0.00000e+0, 2.01336e+0, 0.00000e+0, 2.02319e+0, 0.00000e+0, 4.42876e+2, 0.00000e+0, 5.00569e+2, 0.00000e+0, 2.24131e+1, 0.00000e+0, 2.14397e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 4.69187e+0, 0.00000e+0, 6.91057e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:45.997, 4.79240e+3, 0.00000e+0, 4.40963e+2, 0.00000e+0, 2.01223e+0, 0.00000e+0, 2.02306e+0, 0.00000e+0, 4.43087e+2, 0.00000e+0, 5.00907e+2, 0.00000e+0, 2.24127e+1, 0.00000e+0, 2.14256e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09948e+0, 0.00000e+0, 4.69022e+0, 0.00000e+0, 6.90014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:46.979, 4.77298e+3, 0.00000e+0, 4.40860e+2, 0.00000e+0, 2.01330e+0, 0.00000e+0, 2.02188e+0, 0.00000e+0, 4.42975e+2, 0.00000e+0, 5.00600e+2, 0.00000e+0, 2.24126e+1, 0.00000e+0, 2.14420e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09936e+0, 0.00000e+0, 4.69202e+0, 0.00000e+0, 6.91153e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:47.973, 4.81028e+3, 0.00000e+0, 4.40842e+2, 0.00000e+0, 2.01292e+0, 0.00000e+0, 2.02303e+0, 0.00000e+0, 4.42973e+2, 0.00000e+0, 5.00886e+2, 0.00000e+0, 2.24319e+1, 0.00000e+0, 2.14258e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 4.68913e+0, 0.00000e+0, 6.89324e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:48.967, 4.83600e+3, 0.00000e+0, 4.41079e+2, 0.00000e+0, 2.01298e+0, 0.00000e+0, 2.02270e+0, 0.00000e+0, 4.43223e+2, 0.00000e+0, 5.00658e+2, 0.00000e+0, 2.24153e+1, 0.00000e+0, 2.14172e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10005e+0, 0.00000e+0, 4.68677e+0, 0.00000e+0, 6.87828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:49.963, 4.82566e+3, 0.00000e+0, 4.40886e+2, 0.00000e+0, 2.01290e+0, 0.00000e+0, 2.02274e+0, 0.00000e+0, 4.43024e+2, 0.00000e+0, 5.00797e+2, 0.00000e+0, 2.24126e+1, 0.00000e+0, 2.14224e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.09948e+0, 0.00000e+0, 4.68786e+0, 0.00000e+0, 6.88518e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:50.957, 4.87254e+3, 0.00000e+0, 4.41277e+2, 0.00000e+0, 2.01289e+0, 0.00000e+0, 2.02276e+0, 0.00000e+0, 4.43437e+2, 0.00000e+0, 5.00706e+2, 0.00000e+0, 2.24061e+1, 0.00000e+0, 2.14290e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09936e+0, 0.00000e+0, 4.68940e+0, 0.00000e+0, 6.89492e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:51.951, 4.90663e+3, 0.00000e+0, 4.41257e+2, 0.00000e+0, 2.01392e+0, 0.00000e+0, 2.02282e+0, 0.00000e+0, 4.43432e+2, 0.00000e+0, 5.00628e+2, 0.00000e+0, 2.24253e+1, 0.00000e+0, 2.14228e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09930e+0, 0.00000e+0, 4.68957e+0, 0.00000e+0, 6.89602e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:52.949, 4.89754e+3, 0.00000e+0, 4.41345e+2, 0.00000e+0, 2.01262e+0, 0.00000e+0, 2.02384e+0, 0.00000e+0, 4.43517e+2, 0.00000e+0, 5.00618e+2, 0.00000e+0, 2.24049e+1, 0.00000e+0, 2.14216e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 4.68941e+0, 0.00000e+0, 6.89500e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:53.950, 4.89440e+3, 0.00000e+0, 4.40942e+2, 0.00000e+0, 2.01175e+0, 0.00000e+0, 2.02252e+0, 0.00000e+0, 4.43111e+2, 0.00000e+0, 5.00787e+2, 0.00000e+0, 2.24091e+1, 0.00000e+0, 2.14317e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 4.69013e+0, 0.00000e+0, 6.89955e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:54.949, 4.91028e+3, 0.00000e+0, 4.40984e+2, 0.00000e+0, 2.01280e+0, 0.00000e+0, 2.02168e+0, 0.00000e+0, 4.43160e+2, 0.00000e+0, 5.00570e+2, 0.00000e+0, 2.24110e+1, 0.00000e+0, 2.14274e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 4.69019e+0, 0.00000e+0, 6.89996e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:55.950, 4.90533e+3, 0.00000e+0, 4.41093e+2, 0.00000e+0, 2.01227e+0, 0.00000e+0, 2.02272e+0, 0.00000e+0, 4.43267e+2, 0.00000e+0, 5.00858e+2, 0.00000e+0, 2.24202e+1, 0.00000e+0, 2.14211e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 4.68967e+0, 0.00000e+0, 6.89664e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:56.948, 4.92362e+3, 0.00000e+0, 4.41211e+2, 0.00000e+0, 2.01269e+0, 0.00000e+0, 2.02222e+0, 0.00000e+0, 4.43395e+2, 0.00000e+0, 5.00747e+2, 0.00000e+0, 2.24062e+1, 0.00000e+0, 2.14216e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.68850e+0, 0.00000e+0, 6.88927e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:57.945, 4.98526e+3, 0.00000e+0, 4.41281e+2, 0.00000e+0, 2.01239e+0, 0.00000e+0, 2.02278e+0, 0.00000e+0, 4.43492e+2, 0.00000e+0, 5.00716e+2, 0.00000e+0, 2.24438e+1, 0.00000e+0, 2.14274e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 4.68951e+0, 0.00000e+0, 6.89561e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:58.948, 4.96476e+3, 0.00000e+0, 4.41136e+2, 0.00000e+0, 2.01141e+0, 0.00000e+0, 2.02243e+0, 0.00000e+0, 4.43337e+2, 0.00000e+0, 5.00710e+2, 0.00000e+0, 2.24074e+1, 0.00000e+0, 2.14074e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09957e+0, 0.00000e+0, 4.68597e+0, 0.00000e+0, 6.87323e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:17:59.952, 5.03117e+3, 0.00000e+0, 4.41357e+2, 0.00000e+0, 2.01248e+0, 0.00000e+0, 2.02158e+0, 0.00000e+0, 4.43589e+2, 0.00000e+0, 5.00752e+2, 0.00000e+0, 2.24174e+1, 0.00000e+0, 2.14163e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09962e+0, 0.00000e+0, 4.68718e+0, 0.00000e+0, 6.88089e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:00.942, 5.02330e+3, 0.00000e+0, 4.41620e+2, 0.00000e+0, 2.01143e+0, 0.00000e+0, 2.02264e+0, 0.00000e+0, 4.43849e+2, 0.00000e+0, 5.00785e+2, 0.00000e+0, 2.24036e+1, 0.00000e+0, 2.14272e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 4.68885e+0, 0.00000e+0, 6.89147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:01.944, 5.01312e+3, 0.00000e+0, 4.41368e+2, 0.00000e+0, 2.01169e+0, 0.00000e+0, 2.02157e+0, 0.00000e+0, 4.43591e+2, 0.00000e+0, 5.00675e+2, 0.00000e+0, 2.24226e+1, 0.00000e+0, 2.14213e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.68832e+0, 0.00000e+0, 6.88813e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:02.938, 5.04372e+3, 0.00000e+0, 4.41420e+2, 0.00000e+0, 2.01146e+0, 0.00000e+0, 2.02189e+0, 0.00000e+0, 4.43657e+2, 0.00000e+0, 5.00716e+2, 0.00000e+0, 2.24444e+1, 0.00000e+0, 2.14274e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09987e+0, 0.00000e+0, 4.68865e+0, 0.00000e+0, 6.89017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:03.947, 5.04185e+3, 0.00000e+0, 4.41258e+2, 0.00000e+0, 2.01126e+0, 0.00000e+0, 2.02166e+0, 0.00000e+0, 4.43494e+2, 0.00000e+0, 5.00714e+2, 0.00000e+0, 2.24189e+1, 0.00000e+0, 2.14252e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.68758e+0, 0.00000e+0, 6.88340e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:04.944, 5.07043e+3, 0.00000e+0, 4.41367e+2, 0.00000e+0, 2.01173e+0, 0.00000e+0, 2.02151e+0, 0.00000e+0, 4.43616e+2, 0.00000e+0, 5.00631e+2, 0.00000e+0, 2.24058e+1, 0.00000e+0, 2.14251e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09947e+0, 0.00000e+0, 4.68588e+0, 0.00000e+0, 6.87268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:05.948, 5.03341e+3, 0.00000e+0, 4.41468e+2, 0.00000e+0, 2.01123e+0, 0.00000e+0, 2.02191e+0, 0.00000e+0, 4.43701e+2, 0.00000e+0, 5.00738e+2, 0.00000e+0, 2.24188e+1, 0.00000e+0, 2.14471e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09980e+0, 0.00000e+0, 4.68878e+0, 0.00000e+0, 6.89102e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:06.941, 5.08701e+3, 0.00000e+0, 4.41639e+2, 0.00000e+0, 2.01117e+0, 0.00000e+0, 2.02151e+0, 0.00000e+0, 4.43898e+2, 0.00000e+0, 5.00743e+2, 0.00000e+0, 2.23981e+1, 0.00000e+0, 2.14348e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 4.68852e+0, 0.00000e+0, 6.88936e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:07.936, 5.09019e+3, 0.00000e+0, 4.41568e+2, 0.00000e+0, 2.01077e+0, 0.00000e+0, 2.02146e+0, 0.00000e+0, 4.43827e+2, 0.00000e+0, 5.00630e+2, 0.00000e+0, 2.23975e+1, 0.00000e+0, 2.14379e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.68710e+0, 0.00000e+0, 6.88035e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:08.945, 5.08295e+3, 0.00000e+0, 4.41661e+2, 0.00000e+0, 2.01109e+0, 0.00000e+0, 2.02104e+0, 0.00000e+0, 4.43918e+2, 0.00000e+0, 5.00770e+2, 0.00000e+0, 2.24113e+1, 0.00000e+0, 2.14332e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09971e+0, 0.00000e+0, 4.68551e+0, 0.00000e+0, 6.87034e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:09.948, 5.13768e+3, 0.00000e+0, 4.41808e+2, 0.00000e+0, 2.01069e+0, 0.00000e+0, 2.02147e+0, 0.00000e+0, 4.44089e+2, 0.00000e+0, 5.00636e+2, 0.00000e+0, 2.24102e+1, 0.00000e+0, 2.14387e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 4.68530e+0, 0.00000e+0, 6.86902e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:10.942, 5.09876e+3, 0.00000e+0, 4.42123e+2, 0.00000e+0, 2.01110e+0, 0.00000e+0, 2.02100e+0, 0.00000e+0, 4.44389e+2, 0.00000e+0, 5.00690e+2, 0.00000e+0, 2.24086e+1, 0.00000e+0, 2.14375e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 4.68517e+0, 0.00000e+0, 6.86819e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:11.942, 5.15231e+3, 0.00000e+0, 4.42163e+2, 0.00000e+0, 2.01021e+0, 0.00000e+0, 2.02152e+0, 0.00000e+0, 4.44453e+2, 0.00000e+0, 5.00704e+2, 0.00000e+0, 2.24130e+1, 0.00000e+0, 2.14521e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09941e+0, 0.00000e+0, 4.68650e+0, 0.00000e+0, 6.87661e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:12.945, 5.09088e+3, 0.00000e+0, 4.42190e+2, 0.00000e+0, 2.01012e+0, 0.00000e+0, 2.02050e+0, 0.00000e+0, 4.44452e+2, 0.00000e+0, 5.00770e+2, 0.00000e+0, 2.24127e+1, 0.00000e+0, 2.14491e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09958e+0, 0.00000e+0, 4.68661e+0, 0.00000e+0, 6.87727e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:13.941, 5.14502e+3, 0.00000e+0, 4.42032e+2, 0.00000e+0, 2.01061e+0, 0.00000e+0, 2.02052e+0, 0.00000e+0, 4.44319e+2, 0.00000e+0, 5.00463e+2, 0.00000e+0, 2.24086e+1, 0.00000e+0, 2.14490e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.68621e+0, 0.00000e+0, 6.87474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:14.943, 5.14601e+3, 0.00000e+0, 4.41931e+2, 0.00000e+0, 2.01025e+0, 0.00000e+0, 2.02101e+0, 0.00000e+0, 4.44217e+2, 0.00000e+0, 5.00873e+2, 0.00000e+0, 2.24118e+1, 0.00000e+0, 2.14468e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 4.68654e+0, 0.00000e+0, 6.87683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:15.942, 5.19768e+3, 0.00000e+0, 4.42451e+2, 0.00000e+0, 2.01082e+0, 0.00000e+0, 2.02075e+0, 0.00000e+0, 4.44763e+2, 0.00000e+0, 5.00677e+2, 0.00000e+0, 2.24402e+1, 0.00000e+0, 2.14509e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09937e+0, 0.00000e+0, 4.68747e+0, 0.00000e+0, 6.88274e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:16.945, 5.17750e+3, 0.00000e+0, 4.42174e+2, 0.00000e+0, 2.01033e+0, 0.00000e+0, 2.02128e+0, 0.00000e+0, 4.44476e+2, 0.00000e+0, 5.00577e+2, 0.00000e+0, 2.24108e+1, 0.00000e+0, 2.14504e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 4.68591e+0, 0.00000e+0, 6.87286e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:17.939, 5.19282e+3, 0.00000e+0, 4.42361e+2, 0.00000e+0, 2.01090e+0, 0.00000e+0, 2.02082e+0, 0.00000e+0, 4.44670e+2, 0.00000e+0, 5.00605e+2, 0.00000e+0, 2.24220e+1, 0.00000e+0, 2.14465e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.68447e+0, 0.00000e+0, 6.86376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:18.941, 5.16954e+3, 0.00000e+0, 4.42295e+2, 0.00000e+0, 2.01022e+0, 0.00000e+0, 2.02135e+0, 0.00000e+0, 4.44593e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.24195e+1, 0.00000e+0, 2.14583e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09943e+0, 0.00000e+0, 4.68569e+0, 0.00000e+0, 6.87144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:19.872, 5.19793e+3, 0.00000e+0, 4.42363e+2, 0.00000e+0, 2.01011e+0, 0.00000e+0, 2.02072e+0, 0.00000e+0, 4.44675e+2, 0.00000e+0, 5.00802e+2, 0.00000e+0, 2.24290e+1, 0.00000e+0, 2.14566e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 4.68173e+0, 0.00000e+0, 6.84641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:18:20.866, 5.20188e+3, 0.00000e+0, 4.42471e+2, 0.00000e+0, 2.01068e+0, 0.00000e+0, 2.02062e+0, 0.00000e+0, 4.44785e+2, 0.00000e+0, 5.00517e+2, 0.00000e+0, 2.24229e+1, 0.00000e+0, 2.14478e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09979e+0, 0.00000e+0, 4.68222e+0, 0.00000e+0, 6.84951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
