SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:55:21.838, 3.62670e+3, 0.00000e+0, 4.36538e+2, 0.00000e+0, 3.30820e+0, 0.00000e+0, 3.26071e+0, 0.00000e+0, 4.38127e+2, 0.00000e+0, 4.99005e+2, 0.00000e+0, 3.97322e+1, 0.00000e+0, 4.44879e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.09059e+0, 0.00000e+0, 3.72105e+0, 0.00000e+0, 7.66128e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:22.789, 3.60855e+3, 0.00000e+0, 4.36706e+2, 0.00000e+0, 3.36915e+0, 0.00000e+0, 3.32018e+0, 0.00000e+0, 4.38288e+2, 0.00000e+0, 4.99102e+2, 0.00000e+0, 3.97195e+1, 0.00000e+0, 4.44927e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.09048e+0, 0.00000e+0, 3.72397e+0, 0.00000e+0, 7.84625e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:23.783, 3.68680e+3, 0.00000e+0, 4.36832e+2, 0.00000e+0, 3.43064e+0, 0.00000e+0, 3.38162e+0, 0.00000e+0, 4.38449e+2, 0.00000e+0, 4.99063e+2, 0.00000e+0, 3.97163e+1, 0.00000e+0, 4.45045e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.09050e+0, 0.00000e+0, 3.72003e+0, 0.00000e+0, 7.59701e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:24.778, 3.67606e+3, 0.00000e+0, 4.36902e+2, 0.00000e+0, 3.49311e+0, 0.00000e+0, 3.44329e+0, 0.00000e+0, 4.38514e+2, 0.00000e+0, 4.99111e+2, 0.00000e+0, 3.97159e+1, 0.00000e+0, 4.45088e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.09049e+0, 0.00000e+0, 3.71849e+0, 0.00000e+0, 7.49927e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:25.772, 3.69548e+3, 0.00000e+0, 4.37288e+2, 0.00000e+0, 3.55791e+0, 0.00000e+0, 3.50607e+0, 0.00000e+0, 4.38910e+2, 0.00000e+0, 4.99076e+2, 0.00000e+0, 3.97487e+1, 0.00000e+0, 4.45171e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.09056e+0, 0.00000e+0, 3.71678e+0, 0.00000e+0, 7.39142e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:26.767, 3.72263e+3, 0.00000e+0, 4.37272e+2, 0.00000e+0, 3.62127e+0, 0.00000e+0, 3.57120e+0, 0.00000e+0, 4.38905e+2, 0.00000e+0, 4.99165e+2, 0.00000e+0, 3.97444e+1, 0.00000e+0, 4.45213e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.09049e+0, 0.00000e+0, 3.72779e+0, 0.00000e+0, 8.08816e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:27.766, 3.73531e+3, 0.00000e+0, 4.38016e+2, 0.00000e+0, 3.68654e+0, 0.00000e+0, 3.63485e+0, 0.00000e+0, 4.39658e+2, 0.00000e+0, 4.98997e+2, 0.00000e+0, 3.97355e+1, 0.00000e+0, 4.45309e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.09049e+0, 0.00000e+0, 3.71986e+0, 0.00000e+0, 7.58630e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:28.755, 3.74860e+3, 0.00000e+0, 4.37862e+2, 0.00000e+0, 3.75084e+0, 0.00000e+0, 3.70041e+0, 0.00000e+0, 4.39509e+2, 0.00000e+0, 4.99082e+2, 0.00000e+0, 3.97200e+1, 0.00000e+0, 4.45328e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.09031e+0, 0.00000e+0, 3.72592e+0, 0.00000e+0, 7.96990e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:29.757, 3.77202e+3, 0.00000e+0, 4.38266e+2, 0.00000e+0, 3.81543e+0, 0.00000e+0, 3.76504e+0, 0.00000e+0, 4.39926e+2, 0.00000e+0, 4.99033e+2, 0.00000e+0, 3.96922e+1, 0.00000e+0, 4.45389e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.71942e+0, 0.00000e+0, 7.55852e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:30.760, 3.79128e+3, 0.00000e+0, 4.38297e+2, 0.00000e+0, 3.87929e+0, 0.00000e+0, 3.82995e+0, 0.00000e+0, 4.39965e+2, 0.00000e+0, 4.99041e+2, 0.00000e+0, 3.97150e+1, 0.00000e+0, 4.45391e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.09076e+0, 0.00000e+0, 3.71942e+0, 0.00000e+0, 7.55821e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:31.760, 3.84086e+3, 0.00000e+0, 4.38607e+2, 0.00000e+0, 3.94153e+0, 0.00000e+0, 3.89425e+0, 0.00000e+0, 4.40298e+2, 0.00000e+0, 4.99087e+2, 0.00000e+0, 3.97157e+1, 0.00000e+0, 4.45444e+1, 0.00000e+0, 3.26613e+0, 0.00000e+0, 3.09072e+0, 0.00000e+0, 3.71438e+0, 0.00000e+0, 7.23941e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:32.754, 3.82250e+3, 0.00000e+0, 4.38800e+2, 0.00000e+0, 4.00235e+0, 0.00000e+0, 3.95666e+0, 0.00000e+0, 4.40483e+2, 0.00000e+0, 4.99043e+2, 0.00000e+0, 3.97152e+1, 0.00000e+0, 4.45484e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.09046e+0, 0.00000e+0, 3.71505e+0, 0.00000e+0, 7.28154e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:33.746, 3.88582e+3, 0.00000e+0, 4.39320e+2, 0.00000e+0, 4.06303e+0, 0.00000e+0, 4.01796e+0, 0.00000e+0, 4.41034e+2, 0.00000e+0, 4.99212e+2, 0.00000e+0, 3.97132e+1, 0.00000e+0, 4.45474e+1, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.09047e+0, 0.00000e+0, 3.70322e+0, 0.00000e+0, 6.53293e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:34.757, 3.88080e+3, 0.00000e+0, 4.39549e+2, 0.00000e+0, 4.12422e+0, 0.00000e+0, 4.07886e+0, 0.00000e+0, 4.41262e+2, 0.00000e+0, 4.99107e+2, 0.00000e+0, 3.97374e+1, 0.00000e+0, 4.45579e+1, 0.00000e+0, 3.26647e+0, 0.00000e+0, 3.09039e+0, 0.00000e+0, 3.71877e+0, 0.00000e+0, 7.51714e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:35.758, 3.89561e+3, 0.00000e+0, 4.39639e+2, 0.00000e+0, 4.18652e+0, 0.00000e+0, 4.14034e+0, 0.00000e+0, 4.41358e+2, 0.00000e+0, 4.99015e+2, 0.00000e+0, 3.97153e+1, 0.00000e+0, 4.45571e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.09047e+0, 0.00000e+0, 3.71642e+0, 0.00000e+0, 7.36812e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:36.754, 3.90806e+3, 0.00000e+0, 4.39925e+2, 0.00000e+0, 4.24768e+0, 0.00000e+0, 4.20295e+0, 0.00000e+0, 4.41651e+2, 0.00000e+0, 4.99140e+2, 0.00000e+0, 3.97348e+1, 0.00000e+0, 4.45591e+1, 0.00000e+0, 3.26655e+0, 0.00000e+0, 3.09076e+0, 0.00000e+0, 3.69813e+0, 0.00000e+0, 6.21057e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:37.755, 3.93706e+3, 0.00000e+0, 4.39954e+2, 0.00000e+0, 4.30616e+0, 0.00000e+0, 4.26447e+0, 0.00000e+0, 4.41693e+2, 0.00000e+0, 4.99105e+2, 0.00000e+0, 3.97154e+1, 0.00000e+0, 4.45611e+1, 0.00000e+0, 3.26671e+0, 0.00000e+0, 3.09049e+0, 0.00000e+0, 3.70843e+0, 0.00000e+0, 6.86238e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:38.758, 3.95091e+3, 0.00000e+0, 4.40185e+2, 0.00000e+0, 4.36339e+0, 0.00000e+0, 4.32324e+0, 0.00000e+0, 4.41931e+2, 0.00000e+0, 4.99054e+2, 0.00000e+0, 3.97067e+1, 0.00000e+0, 4.45644e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.09042e+0, 0.00000e+0, 3.71280e+0, 0.00000e+0, 7.13906e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:39.750, 3.96045e+3, 0.00000e+0, 4.40200e+2, 0.00000e+0, 4.42026e+0, 0.00000e+0, 4.38074e+0, 0.00000e+0, 4.41950e+2, 0.00000e+0, 4.99135e+2, 0.00000e+0, 3.97082e+1, 0.00000e+0, 4.45586e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.09015e+0, 0.00000e+0, 3.71944e+0, 0.00000e+0, 7.55940e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:40.689, 3.98361e+3, 0.00000e+0, 4.40466e+2, 0.00000e+0, 4.47642e+0, 0.00000e+0, 4.43793e+0, 0.00000e+0, 4.42228e+2, 0.00000e+0, 4.99142e+2, 0.00000e+0, 3.97075e+1, 0.00000e+0, 4.45557e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.09035e+0, 0.00000e+0, 3.70536e+0, 0.00000e+0, 6.66835e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:41.685, 4.01609e+3, 0.00000e+0, 4.40741e+2, 0.00000e+0, 4.52986e+0, 0.00000e+0, 4.49447e+0, 0.00000e+0, 4.42518e+2, 0.00000e+0, 4.99110e+2, 0.00000e+0, 3.97057e+1, 0.00000e+0, 4.45539e+1, 0.00000e+0, 3.26681e+0, 0.00000e+0, 3.09036e+0, 0.00000e+0, 3.70600e+0, 0.00000e+0, 6.70907e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:42.678, 4.01679e+3, 0.00000e+0, 4.41198e+2, 0.00000e+0, 4.58430e+0, 0.00000e+0, 4.54813e+0, 0.00000e+0, 4.42977e+2, 0.00000e+0, 4.99019e+2, 0.00000e+0, 3.97057e+1, 0.00000e+0, 4.45492e+1, 0.00000e+0, 3.26702e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.70581e+0, 0.00000e+0, 6.69706e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:43.674, 4.05122e+3, 0.00000e+0, 4.41061e+2, 0.00000e+0, 4.63712e+0, 0.00000e+0, 4.60295e+0, 0.00000e+0, 4.42855e+2, 0.00000e+0, 4.99096e+2, 0.00000e+0, 3.97209e+1, 0.00000e+0, 4.45583e+1, 0.00000e+0, 3.26684e+0, 0.00000e+0, 3.09085e+0, 0.00000e+0, 3.71094e+0, 0.00000e+0, 7.02139e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:44.669, 4.03839e+3, 0.00000e+0, 4.41587e+2, 0.00000e+0, 4.68729e+0, 0.00000e+0, 4.65592e+0, 0.00000e+0, 4.43378e+2, 0.00000e+0, 4.99043e+2, 0.00000e+0, 3.97268e+1, 0.00000e+0, 4.45678e+1, 0.00000e+0, 3.26731e+0, 0.00000e+0, 3.08984e+0, 0.00000e+0, 3.70511e+0, 0.00000e+0, 6.65283e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:45.663, 4.05469e+3, 0.00000e+0, 4.41433e+2, 0.00000e+0, 4.73489e+0, 0.00000e+0, 4.70637e+0, 0.00000e+0, 4.43230e+2, 0.00000e+0, 4.99138e+2, 0.00000e+0, 3.97074e+1, 0.00000e+0, 4.45761e+1, 0.00000e+0, 3.26733e+0, 0.00000e+0, 3.09030e+0, 0.00000e+0, 3.69967e+0, 0.00000e+0, 6.30825e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:46.660, 4.08719e+3, 0.00000e+0, 4.41746e+2, 0.00000e+0, 4.78374e+0, 0.00000e+0, 4.75432e+0, 0.00000e+0, 4.43559e+2, 0.00000e+0, 4.99083e+2, 0.00000e+0, 3.97185e+1, 0.00000e+0, 4.45827e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.09046e+0, 0.00000e+0, 3.71258e+0, 0.00000e+0, 7.12538e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:47.657, 4.09836e+3, 0.00000e+0, 4.41757e+2, 0.00000e+0, 4.82897e+0, 0.00000e+0, 4.80342e+0, 0.00000e+0, 4.43575e+2, 0.00000e+0, 4.99146e+2, 0.00000e+0, 3.97023e+1, 0.00000e+0, 4.45803e+1, 0.00000e+0, 3.26731e+0, 0.00000e+0, 3.09060e+0, 0.00000e+0, 3.70712e+0, 0.00000e+0, 6.77981e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:48.662, 4.13272e+3, 0.00000e+0, 4.42054e+2, 0.00000e+0, 4.87532e+0, 0.00000e+0, 4.84901e+0, 0.00000e+0, 4.43889e+2, 0.00000e+0, 4.99136e+2, 0.00000e+0, 3.96959e+1, 0.00000e+0, 4.45925e+1, 0.00000e+0, 3.26705e+0, 0.00000e+0, 3.09017e+0, 0.00000e+0, 3.70870e+0, 0.00000e+0, 6.87978e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:49.657, 4.14112e+3, 0.00000e+0, 4.42092e+2, 0.00000e+0, 4.92164e+0, 0.00000e+0, 4.89559e+0, 0.00000e+0, 4.43931e+2, 0.00000e+0, 4.99004e+2, 0.00000e+0, 3.96951e+1, 0.00000e+0, 4.45956e+1, 0.00000e+0, 3.26706e+0, 0.00000e+0, 3.09055e+0, 0.00000e+0, 3.70652e+0, 0.00000e+0, 6.74184e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:50.657, 4.12628e+3, 0.00000e+0, 4.42412e+2, 0.00000e+0, 4.96835e+0, 0.00000e+0, 4.94203e+0, 0.00000e+0, 4.44245e+2, 0.00000e+0, 4.99183e+2, 0.00000e+0, 3.97017e+1, 0.00000e+0, 4.45948e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.09019e+0, 0.00000e+0, 3.70878e+0, 0.00000e+0, 6.88506e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:51.657, 4.15518e+3, 0.00000e+0, 4.42431e+2, 0.00000e+0, 5.01836e+0, 0.00000e+0, 4.98908e+0, 0.00000e+0, 4.44277e+2, 0.00000e+0, 4.99034e+2, 0.00000e+0, 3.97322e+1, 0.00000e+0, 4.45994e+1, 0.00000e+0, 3.26759e+0, 0.00000e+0, 3.09009e+0, 0.00000e+0, 3.70055e+0, 0.00000e+0, 6.36412e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:52.657, 4.16497e+3, 0.00000e+0, 4.42707e+2, 0.00000e+0, 5.06673e+0, 0.00000e+0, 5.03935e+0, 0.00000e+0, 4.44559e+2, 0.00000e+0, 4.99159e+2, 0.00000e+0, 3.97274e+1, 0.00000e+0, 4.45970e+1, 0.00000e+0, 3.26781e+0, 0.00000e+0, 3.09065e+0, 0.00000e+0, 3.69775e+0, 0.00000e+0, 6.18675e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:53.651, 4.17718e+3, 0.00000e+0, 4.43078e+2, 0.00000e+0, 5.11551e+0, 0.00000e+0, 5.08799e+0, 0.00000e+0, 4.44937e+2, 0.00000e+0, 4.99212e+2, 0.00000e+0, 3.96996e+1, 0.00000e+0, 4.46062e+1, 0.00000e+0, 3.26783e+0, 0.00000e+0, 3.09050e+0, 0.00000e+0, 3.69815e+0, 0.00000e+0, 6.21213e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:54.653, 4.20143e+3, 0.00000e+0, 4.43260e+2, 0.00000e+0, 5.16554e+0, 0.00000e+0, 5.13709e+0, 0.00000e+0, 4.45130e+2, 0.00000e+0, 4.99009e+2, 0.00000e+0, 3.97193e+1, 0.00000e+0, 4.46128e+1, 0.00000e+0, 3.26783e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.70277e+0, 0.00000e+0, 6.50446e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:55.657, 4.21594e+3, 0.00000e+0, 4.43507e+2, 0.00000e+0, 5.21013e+0, 0.00000e+0, 5.18741e+0, 0.00000e+0, 4.45385e+2, 0.00000e+0, 4.99120e+2, 0.00000e+0, 3.97010e+1, 0.00000e+0, 4.46133e+1, 0.00000e+0, 3.26746e+0, 0.00000e+0, 3.09066e+0, 0.00000e+0, 3.69995e+0, 0.00000e+0, 6.32610e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:56.649, 4.22090e+3, 0.00000e+0, 4.43381e+2, 0.00000e+0, 5.25449e+0, 0.00000e+0, 5.23222e+0, 0.00000e+0, 4.45260e+2, 0.00000e+0, 4.99159e+2, 0.00000e+0, 3.96948e+1, 0.00000e+0, 4.46180e+1, 0.00000e+0, 3.26775e+0, 0.00000e+0, 3.09043e+0, 0.00000e+0, 3.70452e+0, 0.00000e+0, 6.61501e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:57.652, 4.24056e+3, 0.00000e+0, 4.43697e+2, 0.00000e+0, 5.29975e+0, 0.00000e+0, 5.27687e+0, 0.00000e+0, 4.45586e+2, 0.00000e+0, 4.99054e+2, 0.00000e+0, 3.96945e+1, 0.00000e+0, 4.46194e+1, 0.00000e+0, 3.26796e+0, 0.00000e+0, 3.09001e+0, 0.00000e+0, 3.70023e+0, 0.00000e+0, 6.34386e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:58.634, 4.27074e+3, 0.00000e+0, 4.43924e+2, 0.00000e+0, 5.34338e+0, 0.00000e+0, 5.32248e+0, 0.00000e+0, 4.45828e+2, 0.00000e+0, 4.99196e+2, 0.00000e+0, 3.96948e+1, 0.00000e+0, 4.46224e+1, 0.00000e+0, 3.26768e+0, 0.00000e+0, 3.09028e+0, 0.00000e+0, 3.70338e+0, 0.00000e+0, 6.54285e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:59.647, 4.26332e+3, 0.00000e+0, 4.43564e+2, 0.00000e+0, 5.38648e+0, 0.00000e+0, 5.36626e+0, 0.00000e+0, 4.45463e+2, 0.00000e+0, 4.99047e+2, 0.00000e+0, 3.96957e+1, 0.00000e+0, 4.46260e+1, 0.00000e+0, 3.26831e+0, 0.00000e+0, 3.09057e+0, 0.00000e+0, 3.70323e+0, 0.00000e+0, 6.53335e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:00.653, 4.27321e+3, 0.00000e+0, 4.43960e+2, 0.00000e+0, 5.43040e+0, 0.00000e+0, 5.40960e+0, 0.00000e+0, 4.45865e+2, 0.00000e+0, 4.99071e+2, 0.00000e+0, 3.96987e+1, 0.00000e+0, 4.46308e+1, 0.00000e+0, 3.26775e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.69805e+0, 0.00000e+0, 6.20551e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:01.650, 4.29218e+3, 0.00000e+0, 4.44100e+2, 0.00000e+0, 5.47069e+0, 0.00000e+0, 5.45381e+0, 0.00000e+0, 4.46014e+2, 0.00000e+0, 4.99170e+2, 0.00000e+0, 3.97015e+1, 0.00000e+0, 4.46372e+1, 0.00000e+0, 3.26783e+0, 0.00000e+0, 3.09045e+0, 0.00000e+0, 3.69055e+0, 0.00000e+0, 5.73081e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:02.635, 4.30939e+3, 0.00000e+0, 4.44410e+2, 0.00000e+0, 5.51208e+0, 0.00000e+0, 5.49437e+0, 0.00000e+0, 4.46334e+2, 0.00000e+0, 4.99081e+2, 0.00000e+0, 3.97324e+1, 0.00000e+0, 4.46352e+1, 0.00000e+0, 3.26846e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.69118e+0, 0.00000e+0, 5.77084e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:03.635, 4.29686e+3, 0.00000e+0, 4.44448e+2, 0.00000e+0, 5.55085e+0, 0.00000e+0, 5.53586e+0, 0.00000e+0, 4.46366e+2, 0.00000e+0, 4.99209e+2, 0.00000e+0, 3.97081e+1, 0.00000e+0, 4.46428e+1, 0.00000e+0, 3.26845e+0, 0.00000e+0, 3.09060e+0, 0.00000e+0, 3.68625e+0, 0.00000e+0, 5.45864e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:04.578, 4.33673e+3, 0.00000e+0, 4.44794e+2, 0.00000e+0, 5.59111e+0, 0.00000e+0, 5.57503e+0, 0.00000e+0, 4.46731e+2, 0.00000e+0, 4.99070e+2, 0.00000e+0, 3.97060e+1, 0.00000e+0, 4.46514e+1, 0.00000e+0, 3.26810e+0, 0.00000e+0, 3.09054e+0, 0.00000e+0, 3.68587e+0, 0.00000e+0, 5.43504e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:05.573, 4.35903e+3, 0.00000e+0, 4.44872e+2, 0.00000e+0, 5.62852e+0, 0.00000e+0, 5.61559e+0, 0.00000e+0, 4.46820e+2, 0.00000e+0, 4.99146e+2, 0.00000e+0, 3.97080e+1, 0.00000e+0, 4.46575e+1, 0.00000e+0, 3.26803e+0, 0.00000e+0, 3.09026e+0, 0.00000e+0, 3.69227e+0, 0.00000e+0, 5.83975e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:06.568, 4.35562e+3, 0.00000e+0, 4.45035e+2, 0.00000e+0, 5.66759e+0, 0.00000e+0, 5.65314e+0, 0.00000e+0, 4.46982e+2, 0.00000e+0, 4.99078e+2, 0.00000e+0, 3.97088e+1, 0.00000e+0, 4.46591e+1, 0.00000e+0, 3.26826e+0, 0.00000e+0, 3.09073e+0, 0.00000e+0, 3.68688e+0, 0.00000e+0, 5.49843e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:07.562, 4.37018e+3, 0.00000e+0, 4.44869e+2, 0.00000e+0, 5.70839e+0, 0.00000e+0, 5.69247e+0, 0.00000e+0, 4.46822e+2, 0.00000e+0, 4.99161e+2, 0.00000e+0, 3.97112e+1, 0.00000e+0, 4.46586e+1, 0.00000e+0, 3.26789e+0, 0.00000e+0, 3.09048e+0, 0.00000e+0, 3.67909e+0, 0.00000e+0, 5.00595e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:56:08.560, 4.35696e+3, 0.00000e+0, 4.45330e+2, 0.00000e+0, 5.75035e+0, 0.00000e+0, 5.73337e+0, 0.00000e+0, 4.47278e+2, 0.00000e+0, 4.99116e+2, 0.00000e+0, 3.97605e+1, 0.00000e+0, 4.46648e+1, 0.00000e+0, 3.26828e+0, 0.00000e+0, 3.09021e+0, 0.00000e+0, 3.68360e+0, 0.00000e+0, 5.29115e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
