SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:54:32	4.37E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.47E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:33	4.38E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.47E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:34	4.36E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.03E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	2.47E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:35	4.41E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:36	4.38E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:37	4.46E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:38	4.46E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:39	4.45E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	2.47E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:40	4.52E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:41	4.57E+03	0.00E+00	4.42E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:42	4.64E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:43	4.68E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:44	4.76E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:45	4.84E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:46	4.95E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.44E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:47	5.07E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:48	5.17E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:49	5.24E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:50	5.29E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:51	5.33E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:52	5.38E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:53	5.47E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.47E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:54	5.52E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:55	5.63E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:56	5.68E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:57	5.73E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:58	5.73E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:54:59	5.78E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.39E+00	0.00E+00	4.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:00	5.77E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:01	5.88E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:02	6.05E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.96E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:03	6.08E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:04	6.09E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:05	6.13E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:06	6.15E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:07	6.14E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:08	6.16E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:09	6.22E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:10	6.28E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:11	6.28E+03	0.00E+00	4.39E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:12	6.30E+03	0.00E+00	4.38E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:13	6.31E+03	0.00E+00	4.38E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:14	6.34E+03	0.00E+00	4.38E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:15	6.36E+03	0.00E+00	4.38E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:16	6.42E+03	0.00E+00	4.38E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:17	6.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:18	6.49E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:19	6.53E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:20	6.61E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:21	6.64E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.95E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:22	6.73E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:23	6.80E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:24	6.81E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:25	6.85E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:26	6.90E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:27	6.93E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:28	6.97E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:29	6.95E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:30	7.01E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:31	7.05E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:32	7.13E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:33	7.11E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:34	7.13E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
