SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 12:47:37.633, 5.54195e+3, 0.00000e+0, 4.35699e+2, 0.00000e+0, 2.08129e+0, 0.00000e+0, 2.08593e+0, 0.00000e+0, 4.38127e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 2.20030e+1, 0.00000e+0, 1.96525e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 3.74466e+0, 0.00000e+0, 9.15597e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:38.644, 5.61561e+3, 0.00000e+0, 4.36265e+2, 0.00000e+0, 2.09313e+0, 0.00000e+0, 2.09304e+0, 0.00000e+0, 4.38729e+2, 0.00000e+0, 5.01016e+2, 0.00000e+0, 2.19818e+1, 0.00000e+0, 1.96443e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.73884e+0, 0.00000e+0, 8.78755e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:39.642, 5.62733e+3, 0.00000e+0, 4.36801e+2, 0.00000e+0, 2.11023e+0, 0.00000e+0, 2.10497e+0, 0.00000e+0, 4.39272e+2, 0.00000e+0, 5.01006e+2, 0.00000e+0, 2.19812e+1, 0.00000e+0, 1.96589e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 3.74153e+0, 0.00000e+0, 8.95772e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:40.632, 5.68521e+3, 0.00000e+0, 4.37439e+2, 0.00000e+0, 2.12303e+0, 0.00000e+0, 2.12230e+0, 0.00000e+0, 4.39940e+2, 0.00000e+0, 5.00920e+2, 0.00000e+0, 2.19824e+1, 0.00000e+0, 1.96320e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 3.74377e+0, 0.00000e+0, 9.09952e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:41.649, 5.70278e+3, 0.00000e+0, 4.37300e+2, 0.00000e+0, 2.12569e+0, 0.00000e+0, 2.13521e+0, 0.00000e+0, 4.39808e+2, 0.00000e+0, 5.00988e+2, 0.00000e+0, 2.19756e+1, 0.00000e+0, 1.96431e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 3.74253e+0, 0.00000e+0, 9.02120e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:42.647, 5.61178e+3, 0.00000e+0, 4.37375e+2, 0.00000e+0, 2.12535e+0, 0.00000e+0, 2.13769e+0, 0.00000e+0, 4.39843e+2, 0.00000e+0, 5.00950e+2, 0.00000e+0, 2.19715e+1, 0.00000e+0, 1.96373e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09956e+0, 0.00000e+0, 3.73726e+0, 0.00000e+0, 8.68718e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:43.626, 5.59691e+3, 0.00000e+0, 4.37665e+2, 0.00000e+0, 2.12800e+0, 0.00000e+0, 2.13731e+0, 0.00000e+0, 4.40128e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 2.19964e+1, 0.00000e+0, 1.96573e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09977e+0, 0.00000e+0, 3.74362e+0, 0.00000e+0, 9.08956e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:44.646, 5.59704e+3, 0.00000e+0, 4.37417e+2, 0.00000e+0, 2.12590e+0, 0.00000e+0, 2.13998e+0, 0.00000e+0, 4.39879e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 2.19665e+1, 0.00000e+0, 1.96447e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.73881e+0, 0.00000e+0, 8.78534e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:45.587, 5.60092e+3, 0.00000e+0, 4.37492e+2, 0.00000e+0, 2.12544e+0, 0.00000e+0, 2.13787e+0, 0.00000e+0, 4.39956e+2, 0.00000e+0, 5.01070e+2, 0.00000e+0, 2.19659e+1, 0.00000e+0, 1.96421e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09978e+0, 0.00000e+0, 3.73796e+0, 0.00000e+0, 8.73184e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:46.642, 5.60690e+3, 0.00000e+0, 4.37217e+2, 0.00000e+0, 2.12879e+0, 0.00000e+0, 2.13742e+0, 0.00000e+0, 4.39682e+2, 0.00000e+0, 5.00904e+2, 0.00000e+0, 2.19672e+1, 0.00000e+0, 1.96418e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09986e+0, 0.00000e+0, 3.73388e+0, 0.00000e+0, 8.47323e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:47.639, 5.64891e+3, 0.00000e+0, 4.37280e+2, 0.00000e+0, 2.12984e+0, 0.00000e+0, 2.14088e+0, 0.00000e+0, 4.39764e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 2.19664e+1, 0.00000e+0, 1.96362e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 3.73131e+0, 0.00000e+0, 8.31104e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:48.584, 5.62762e+3, 0.00000e+0, 4.37527e+2, 0.00000e+0, 2.13162e+0, 0.00000e+0, 2.14189e+0, 0.00000e+0, 4.40003e+2, 0.00000e+0, 5.00899e+2, 0.00000e+0, 2.19671e+1, 0.00000e+0, 1.96337e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 3.72698e+0, 0.00000e+0, 8.03643e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:49.636, 5.66785e+3, 0.00000e+0, 4.37480e+2, 0.00000e+0, 2.12973e+0, 0.00000e+0, 2.14377e+0, 0.00000e+0, 4.39974e+2, 0.00000e+0, 5.00891e+2, 0.00000e+0, 2.19598e+1, 0.00000e+0, 1.96222e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09932e+0, 0.00000e+0, 3.72711e+0, 0.00000e+0, 8.04489e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:50.580, 5.64665e+3, 0.00000e+0, 4.37127e+2, 0.00000e+0, 2.12676e+0, 0.00000e+0, 2.14183e+0, 0.00000e+0, 4.39610e+2, 0.00000e+0, 5.00849e+2, 0.00000e+0, 2.19637e+1, 0.00000e+0, 1.96311e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 3.72882e+0, 0.00000e+0, 8.15313e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:51.573, 5.60829e+3, 0.00000e+0, 4.37037e+2, 0.00000e+0, 2.12578e+0, 0.00000e+0, 2.13875e+0, 0.00000e+0, 4.39502e+2, 0.00000e+0, 5.00942e+2, 0.00000e+0, 2.19588e+1, 0.00000e+0, 1.96163e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.09956e+0, 0.00000e+0, 3.72860e+0, 0.00000e+0, 8.13927e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:52.567, 5.59939e+3, 0.00000e+0, 4.37275e+2, 0.00000e+0, 2.13126e+0, 0.00000e+0, 2.13775e+0, 0.00000e+0, 4.39737e+2, 0.00000e+0, 5.00942e+2, 0.00000e+0, 2.19525e+1, 0.00000e+0, 1.96035e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 3.72612e+0, 0.00000e+0, 7.98210e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:53.563, 5.59361e+3, 0.00000e+0, 4.37107e+2, 0.00000e+0, 2.12830e+0, 0.00000e+0, 2.14325e+0, 0.00000e+0, 4.39566e+2, 0.00000e+0, 5.00919e+2, 0.00000e+0, 2.19645e+1, 0.00000e+0, 1.96011e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.72344e+0, 0.00000e+0, 7.81266e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:54.557, 5.53328e+3, 0.00000e+0, 4.37148e+2, 0.00000e+0, 2.12061e+0, 0.00000e+0, 2.14014e+0, 0.00000e+0, 4.39580e+2, 0.00000e+0, 5.00937e+2, 0.00000e+0, 2.19476e+1, 0.00000e+0, 1.95959e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 3.72442e+0, 0.00000e+0, 7.87478e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:55.552, 5.50934e+3, 0.00000e+0, 4.36779e+2, 0.00000e+0, 2.11901e+0, 0.00000e+0, 2.13236e+0, 0.00000e+0, 4.39199e+2, 0.00000e+0, 5.00914e+2, 0.00000e+0, 2.19612e+1, 0.00000e+0, 1.95936e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09970e+0, 0.00000e+0, 3.72488e+0, 0.00000e+0, 7.90382e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:56.562, 5.37759e+3, 0.00000e+0, 4.36439e+2, 0.00000e+0, 2.10422e+0, 0.00000e+0, 2.13047e+0, 0.00000e+0, 4.38798e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 2.19548e+1, 0.00000e+0, 1.95862e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 3.72407e+0, 0.00000e+0, 7.85240e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:57.540, 5.32773e+3, 0.00000e+0, 4.35772e+2, 0.00000e+0, 2.09646e+0, 0.00000e+0, 2.11549e+0, 0.00000e+0, 4.38107e+2, 0.00000e+0, 5.01066e+2, 0.00000e+0, 2.19544e+1, 0.00000e+0, 1.95871e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.09937e+0, 0.00000e+0, 3.72439e+0, 0.00000e+0, 7.87255e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:58.562, 5.24457e+3, 0.00000e+0, 4.36208e+2, 0.00000e+0, 2.09216e+0, 0.00000e+0, 2.10751e+0, 0.00000e+0, 4.38507e+2, 0.00000e+0, 5.00955e+2, 0.00000e+0, 2.19609e+1, 0.00000e+0, 1.95665e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 3.71593e+0, 0.00000e+0, 7.33729e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:59.542, 5.22624e+3, 0.00000e+0, 4.36112e+2, 0.00000e+0, 2.09110e+0, 0.00000e+0, 2.10315e+0, 0.00000e+0, 4.38403e+2, 0.00000e+0, 5.01015e+2, 0.00000e+0, 2.19570e+1, 0.00000e+0, 1.95616e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09946e+0, 0.00000e+0, 3.71754e+0, 0.00000e+0, 7.43942e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:00.551, 5.08192e+3, 0.00000e+0, 4.35616e+2, 0.00000e+0, 2.08481e+0, 0.00000e+0, 2.10178e+0, 0.00000e+0, 4.37841e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 2.19508e+1, 0.00000e+0, 1.95594e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09968e+0, 0.00000e+0, 3.71426e+0, 0.00000e+0, 7.23159e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:01.559, 4.93422e+3, 0.00000e+0, 4.35445e+2, 0.00000e+0, 2.07881e+0, 0.00000e+0, 2.09515e+0, 0.00000e+0, 4.37604e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 2.19512e+1, 0.00000e+0, 1.95768e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 3.71716e+0, 0.00000e+0, 7.41506e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:02.559, 4.93130e+3, 0.00000e+0, 4.35297e+2, 0.00000e+0, 2.07576e+0, 0.00000e+0, 2.08911e+0, 0.00000e+0, 4.37455e+2, 0.00000e+0, 5.00925e+2, 0.00000e+0, 2.19581e+1, 0.00000e+0, 1.95673e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 3.71772e+0, 0.00000e+0, 7.45085e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:03.543, 4.90197e+3, 0.00000e+0, 4.35324e+2, 0.00000e+0, 2.07313e+0, 0.00000e+0, 2.08598e+0, 0.00000e+0, 4.37469e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 2.19822e+1, 0.00000e+0, 1.95659e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 3.71436e+0, 0.00000e+0, 7.23783e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:04.549, 4.91723e+3, 0.00000e+0, 4.34975e+2, 0.00000e+0, 2.07082e+0, 0.00000e+0, 2.08338e+0, 0.00000e+0, 4.37125e+2, 0.00000e+0, 5.00945e+2, 0.00000e+0, 2.19588e+1, 0.00000e+0, 1.95667e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 3.71388e+0, 0.00000e+0, 7.20769e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:05.515, 4.96996e+3, 0.00000e+0, 4.35560e+2, 0.00000e+0, 2.07110e+0, 0.00000e+0, 2.08116e+0, 0.00000e+0, 4.37735e+2, 0.00000e+0, 5.00887e+2, 0.00000e+0, 2.19610e+1, 0.00000e+0, 1.95708e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 3.71048e+0, 0.00000e+0, 6.99259e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:06.538, 4.95287e+3, 0.00000e+0, 4.35426e+2, 0.00000e+0, 2.07082e+0, 0.00000e+0, 2.08141e+0, 0.00000e+0, 4.37593e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 2.19617e+1, 0.00000e+0, 1.95614e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.09962e+0, 0.00000e+0, 3.70869e+0, 0.00000e+0, 6.87905e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:07.550, 5.01155e+3, 0.00000e+0, 4.35218e+2, 0.00000e+0, 2.07002e+0, 0.00000e+0, 2.08125e+0, 0.00000e+0, 4.37410e+2, 0.00000e+0, 5.00856e+2, 0.00000e+0, 2.19654e+1, 0.00000e+0, 1.95475e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.70015e+0, 0.00000e+0, 6.33833e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:08.545, 4.93811e+3, 0.00000e+0, 4.35250e+2, 0.00000e+0, 2.06763e+0, 0.00000e+0, 2.08030e+0, 0.00000e+0, 4.37410e+2, 0.00000e+0, 5.00891e+2, 0.00000e+0, 2.19633e+1, 0.00000e+0, 1.95585e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 3.69810e+0, 0.00000e+0, 6.20871e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:09.545, 4.98807e+3, 0.00000e+0, 4.35134e+2, 0.00000e+0, 2.06731e+0, 0.00000e+0, 2.07800e+0, 0.00000e+0, 4.37315e+2, 0.00000e+0, 5.00911e+2, 0.00000e+0, 2.19757e+1, 0.00000e+0, 1.95455e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09988e+0, 0.00000e+0, 3.69459e+0, 0.00000e+0, 5.98661e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:10.546, 4.92111e+3, 0.00000e+0, 4.35244e+2, 0.00000e+0, 2.06651e+0, 0.00000e+0, 2.07753e+0, 0.00000e+0, 4.37397e+2, 0.00000e+0, 5.01090e+2, 0.00000e+0, 2.19675e+1, 0.00000e+0, 1.95323e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.69684e+0, 0.00000e+0, 6.12888e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:11.483, 4.92287e+3, 0.00000e+0, 4.35111e+2, 0.00000e+0, 2.06645e+0, 0.00000e+0, 2.07673e+0, 0.00000e+0, 4.37263e+2, 0.00000e+0, 5.00854e+2, 0.00000e+0, 2.19809e+1, 0.00000e+0, 1.95436e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09958e+0, 0.00000e+0, 3.69991e+0, 0.00000e+0, 6.32366e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:12.535, 4.94616e+3, 0.00000e+0, 4.35140e+2, 0.00000e+0, 2.06465e+0, 0.00000e+0, 2.07672e+0, 0.00000e+0, 4.37303e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 2.19686e+1, 0.00000e+0, 1.95293e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 3.70152e+0, 0.00000e+0, 6.42524e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:13.527, 4.95670e+3, 0.00000e+0, 4.34837e+2, 0.00000e+0, 2.06464e+0, 0.00000e+0, 2.07493e+0, 0.00000e+0, 4.37003e+2, 0.00000e+0, 5.00933e+2, 0.00000e+0, 2.19521e+1, 0.00000e+0, 1.95352e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 3.70213e+0, 0.00000e+0, 6.46376e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:14.474, 4.98835e+3, 0.00000e+0, 4.35170e+2, 0.00000e+0, 2.06472e+0, 0.00000e+0, 2.07499e+0, 0.00000e+0, 4.37352e+2, 0.00000e+0, 5.00821e+2, 0.00000e+0, 2.19494e+1, 0.00000e+0, 1.95289e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 3.69935e+0, 0.00000e+0, 6.28795e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:15.470, 4.94604e+3, 0.00000e+0, 4.34939e+2, 0.00000e+0, 2.06429e+0, 0.00000e+0, 2.07498e+0, 0.00000e+0, 4.37101e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 2.19717e+1, 0.00000e+0, 1.95300e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 3.69781e+0, 0.00000e+0, 6.19081e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:16.463, 4.97360e+3, 0.00000e+0, 4.35241e+2, 0.00000e+0, 2.06417e+0, 0.00000e+0, 2.07461e+0, 0.00000e+0, 4.37416e+2, 0.00000e+0, 5.00843e+2, 0.00000e+0, 2.19752e+1, 0.00000e+0, 1.95222e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10001e+0, 0.00000e+0, 3.69499e+0, 0.00000e+0, 6.01231e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:17.458, 4.96609e+3, 0.00000e+0, 4.35294e+2, 0.00000e+0, 2.06357e+0, 0.00000e+0, 2.07447e+0, 0.00000e+0, 4.37467e+2, 0.00000e+0, 5.00976e+2, 0.00000e+0, 2.19713e+1, 0.00000e+0, 1.95251e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 3.69334e+0, 0.00000e+0, 5.90745e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:18.457, 4.96927e+3, 0.00000e+0, 4.34918e+2, 0.00000e+0, 2.06400e+0, 0.00000e+0, 2.07388e+0, 0.00000e+0, 4.37090e+2, 0.00000e+0, 5.00868e+2, 0.00000e+0, 2.19711e+1, 0.00000e+0, 1.95228e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09979e+0, 0.00000e+0, 3.68969e+0, 0.00000e+0, 5.67659e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:19.458, 4.93119e+3, 0.00000e+0, 4.34969e+2, 0.00000e+0, 2.06370e+0, 0.00000e+0, 2.07423e+0, 0.00000e+0, 4.37125e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 2.19976e+1, 0.00000e+0, 1.95225e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 3.68657e+0, 0.00000e+0, 5.47934e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:48:20.443, 4.96200e+3, 0.00000e+0, 4.35240e+2, 0.00000e+0, 2.06446e+0, 0.00000e+0, 2.07399e+0, 0.00000e+0, 4.37410e+2, 0.00000e+0, 5.00756e+2, 0.00000e+0, 2.19857e+1, 0.00000e+0, 1.95058e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09983e+0, 0.00000e+0, 3.68248e+0, 0.00000e+0, 5.22015e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled

