SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
11:12:07	5.43E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.46E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:08	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.46E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:09	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.47E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:10	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:11	5.46E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:12	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.46E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:13	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:14	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:15	5.49E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:16	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:17	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:18	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:19	5.42E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.46E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:20	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:21	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:22	5.40E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:23	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:24	5.42E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:25	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:26	5.44E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:27	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:28	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.46E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:29	5.42E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:30	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:31	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.78E+00	0.00E+00	7.45E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:32	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:33	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:34	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:35	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:36	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:37	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:38	5.40E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:39	5.38E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:40	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.78E+00	0.00E+00	7.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:41	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:42	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:43	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:44	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:45	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:46	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:47	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:48	5.39E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:49	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:50	5.44E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:51	5.44E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:52	5.40E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:53	5.44E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:54	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:55	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:56	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:57	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:58	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:12:59	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:00	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:01	5.42E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:02	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:03	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:04	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:05	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:06	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:07	5.40E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:08	5.41E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:09	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
