SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/26/2024 12:38:22.962, 4.86122e+3, 0.00000e+0, 4.47414e+2, 0.00000e+0, 1.74923e+1, 0.00000e+0, 1.74708e+1, 0.00000e+0, 4.49600e+2, 0.00000e+0, 5.01052e+2, 0.00000e+0, 1.83696e+1, 0.00000e+0, 1.94397e+1, 0.00000e+0, 3.28504e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 4.30883e+0, 0.00000e+0, 4.48629e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:23.965, 4.87114e+3, 0.00000e+0, 4.47621e+2, 0.00000e+0, 1.76038e+1, 0.00000e+0, 1.75779e+1, 0.00000e+0, 4.49812e+2, 0.00000e+0, 5.00993e+2, 0.00000e+0, 1.83726e+1, 0.00000e+0, 1.94370e+1, 0.00000e+0, 3.28470e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 4.31018e+0, 0.00000e+0, 4.49479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:24.961, 4.83180e+3, 0.00000e+0, 4.47867e+2, 0.00000e+0, 1.77041e+1, 0.00000e+0, 1.76893e+1, 0.00000e+0, 4.50042e+2, 0.00000e+0, 5.00931e+2, 0.00000e+0, 1.83846e+1, 0.00000e+0, 1.94515e+1, 0.00000e+0, 3.28515e+0, 0.00000e+0, 3.10343e+0, 0.00000e+0, 4.31170e+0, 0.00000e+0, 4.50443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:25.962, 4.81286e+3, 0.00000e+0, 4.47490e+2, 0.00000e+0, 1.77993e+1, 0.00000e+0, 1.77898e+1, 0.00000e+0, 4.49654e+2, 0.00000e+0, 5.00955e+2, 0.00000e+0, 1.84004e+1, 0.00000e+0, 1.94499e+1, 0.00000e+0, 3.28548e+0, 0.00000e+0, 3.10359e+0, 0.00000e+0, 4.31132e+0, 0.00000e+0, 4.50200e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:26.967, 4.83143e+3, 0.00000e+0, 4.47899e+2, 0.00000e+0, 1.78959e+1, 0.00000e+0, 1.78857e+1, 0.00000e+0, 4.50073e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.83942e+1, 0.00000e+0, 1.94284e+1, 0.00000e+0, 3.28501e+0, 0.00000e+0, 3.10352e+0, 0.00000e+0, 4.31117e+0, 0.00000e+0, 4.50106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:27.962, 4.81573e+3, 0.00000e+0, 4.47951e+2, 0.00000e+0, 1.79788e+1, 0.00000e+0, 1.79825e+1, 0.00000e+0, 4.50119e+2, 0.00000e+0, 5.01015e+2, 0.00000e+0, 1.83663e+1, 0.00000e+0, 1.94242e+1, 0.00000e+0, 3.28526e+0, 0.00000e+0, 3.10355e+0, 0.00000e+0, 4.31048e+0, 0.00000e+0, 4.49670e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:28.969, 4.83484e+3, 0.00000e+0, 4.47932e+2, 0.00000e+0, 1.80707e+1, 0.00000e+0, 1.80662e+1, 0.00000e+0, 4.50108e+2, 0.00000e+0, 5.00964e+2, 0.00000e+0, 1.83715e+1, 0.00000e+0, 1.94357e+1, 0.00000e+0, 3.28529e+0, 0.00000e+0, 3.10326e+0, 0.00000e+0, 4.31125e+0, 0.00000e+0, 4.50157e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:29.960, 4.86047e+3, 0.00000e+0, 4.48059e+2, 0.00000e+0, 1.81622e+1, 0.00000e+0, 1.81590e+1, 0.00000e+0, 4.50247e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.83701e+1, 0.00000e+0, 1.94217e+1, 0.00000e+0, 3.28602e+0, 0.00000e+0, 3.10319e+0, 0.00000e+0, 4.31022e+0, 0.00000e+0, 4.49504e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:30.961, 4.78571e+3, 0.00000e+0, 4.47703e+2, 0.00000e+0, 1.77671e+1, 0.00000e+0, 1.82495e+1, 0.00000e+0, 4.49856e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.83735e+1, 0.00000e+0, 1.94398e+1, 0.00000e+0, 3.28528e+0, 0.00000e+0, 3.10321e+0, 0.00000e+0, 4.31021e+0, 0.00000e+0, 4.49498e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:31.966, 4.77701e+3, 0.00000e+0, 4.45681e+2, 0.00000e+0, 1.57287e+1, 0.00000e+0, 1.78524e+1, 0.00000e+0, 4.47820e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.84030e+1, 0.00000e+0, 1.94336e+1, 0.00000e+0, 3.28245e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.30858e+0, 0.00000e+0, 4.48468e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:32.959, 4.71303e+3, 0.00000e+0, 4.45618e+2, 0.00000e+0, 1.54359e+1, 0.00000e+0, 1.58031e+1, 0.00000e+0, 4.47728e+2, 0.00000e+0, 5.00920e+2, 0.00000e+0, 1.84198e+1, 0.00000e+0, 1.94301e+1, 0.00000e+0, 3.28216e+0, 0.00000e+0, 3.10319e+0, 0.00000e+0, 4.30725e+0, 0.00000e+0, 4.47624e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:33.967, 4.65631e+3, 0.00000e+0, 4.42236e+2, 0.00000e+0, 1.11348e+1, 0.00000e+0, 1.55081e+1, 0.00000e+0, 4.44304e+2, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.84240e+1, 0.00000e+0, 1.94330e+1, 0.00000e+0, 3.27671e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.30786e+0, 0.00000e+0, 4.48013e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:34.958, 4.62434e+3, 0.00000e+0, 4.41420e+2, 0.00000e+0, 9.85221e+0, 0.00000e+0, 1.11865e+1, 0.00000e+0, 4.43471e+2, 0.00000e+0, 5.00920e+2, 0.00000e+0, 1.84158e+1, 0.00000e+0, 1.94165e+1, 0.00000e+0, 3.27497e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.31019e+0, 0.00000e+0, 4.49485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:35.967, 4.66316e+3, 0.00000e+0, 4.39152e+2, 0.00000e+0, 6.95438e+0, 0.00000e+0, 9.89837e+0, 0.00000e+0, 4.41209e+2, 0.00000e+0, 5.00893e+2, 0.00000e+0, 1.84140e+1, 0.00000e+0, 1.94372e+1, 0.00000e+0, 3.27115e+0, 0.00000e+0, 3.10332e+0, 0.00000e+0, 4.31082e+0, 0.00000e+0, 4.49883e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:36.892, 4.55118e+3, 0.00000e+0, 4.36971e+2, 0.00000e+0, 4.11980e+0, 0.00000e+0, 6.98617e+0, 0.00000e+0, 4.38968e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 1.84293e+1, 0.00000e+0, 1.94301e+1, 0.00000e+0, 3.26783e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.31104e+0, 0.00000e+0, 4.50026e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:37.886, 4.52176e+3, 0.00000e+0, 4.36093e+2, 0.00000e+0, 2.94253e+0, 0.00000e+0, 4.13851e+0, 0.00000e+0, 4.38074e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.84768e+1, 0.00000e+0, 1.94420e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.30854e+0, 0.00000e+0, 4.48442e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:38.881, 4.54232e+3, 0.00000e+0, 4.35827e+2, 0.00000e+0, 2.57146e+0, 0.00000e+0, 2.95596e+0, 0.00000e+0, 4.37816e+2, 0.00000e+0, 5.00854e+2, 0.00000e+0, 1.84317e+1, 0.00000e+0, 1.94311e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.30505e+0, 0.00000e+0, 4.46234e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:39.875, 4.57004e+3, 0.00000e+0, 4.35890e+2, 0.00000e+0, 2.44313e+0, 0.00000e+0, 2.58327e+0, 0.00000e+0, 4.37891e+2, 0.00000e+0, 5.00926e+2, 0.00000e+0, 1.84290e+1, 0.00000e+0, 1.94298e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.30686e+0, 0.00000e+0, 4.47381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:40.869, 4.52294e+3, 0.00000e+0, 4.35653e+2, 0.00000e+0, 2.34889e+0, 0.00000e+0, 2.45423e+0, 0.00000e+0, 4.37632e+2, 0.00000e+0, 5.00962e+2, 0.00000e+0, 1.84457e+1, 0.00000e+0, 1.94401e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10359e+0, 0.00000e+0, 4.30779e+0, 0.00000e+0, 4.47970e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:41.865, 4.52476e+3, 0.00000e+0, 4.35783e+2, 0.00000e+0, 2.40387e+0, 0.00000e+0, 2.35957e+0, 0.00000e+0, 4.37764e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.84394e+1, 0.00000e+0, 1.94405e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10343e+0, 0.00000e+0, 4.30636e+0, 0.00000e+0, 4.47060e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:42.868, 4.49907e+3, 0.00000e+0, 4.35494e+2, 0.00000e+0, 2.24805e+0, 0.00000e+0, 2.41474e+0, 0.00000e+0, 4.37462e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.84297e+1, 0.00000e+0, 1.94413e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.30254e+0, 0.00000e+0, 4.44648e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:43.867, 4.50808e+3, 0.00000e+0, 4.35515e+2, 0.00000e+0, 2.20763e+0, 0.00000e+0, 2.25823e+0, 0.00000e+0, 4.37487e+2, 0.00000e+0, 5.00872e+2, 0.00000e+0, 1.84333e+1, 0.00000e+0, 1.94413e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.30261e+0, 0.00000e+0, 4.44693e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:44.864, 4.53474e+3, 0.00000e+0, 4.35660e+2, 0.00000e+0, 2.35667e+0, 0.00000e+0, 2.21769e+0, 0.00000e+0, 4.37645e+2, 0.00000e+0, 5.01016e+2, 0.00000e+0, 1.84010e+1, 0.00000e+0, 1.94585e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10350e+0, 0.00000e+0, 4.30479e+0, 0.00000e+0, 4.46069e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:45.865, 4.46205e+3, 0.00000e+0, 4.35519e+2, 0.00000e+0, 2.51011e+0, 0.00000e+0, 2.36723e+0, 0.00000e+0, 4.37471e+2, 0.00000e+0, 5.00793e+2, 0.00000e+0, 1.84112e+1, 0.00000e+0, 1.94513e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10344e+0, 0.00000e+0, 4.30422e+0, 0.00000e+0, 4.45709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:46.869, 4.47541e+3, 0.00000e+0, 4.35599e+2, 0.00000e+0, 2.58783e+0, 0.00000e+0, 2.52139e+0, 0.00000e+0, 4.37557e+2, 0.00000e+0, 5.01143e+2, 0.00000e+0, 1.84258e+1, 0.00000e+0, 1.94751e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10348e+0, 0.00000e+0, 4.30509e+0, 0.00000e+0, 4.46257e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:47.870, 4.41086e+3, 0.00000e+0, 4.35971e+2, 0.00000e+0, 2.56570e+0, 0.00000e+0, 2.59930e+0, 0.00000e+0, 4.37902e+2, 0.00000e+0, 5.00724e+2, 0.00000e+0, 1.84036e+1, 0.00000e+0, 1.94746e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.30379e+0, 0.00000e+0, 4.45437e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:48.864, 4.48508e+3, 0.00000e+0, 4.35475e+2, 0.00000e+0, 2.49105e+0, 0.00000e+0, 2.57726e+0, 0.00000e+0, 4.37437e+2, 0.00000e+0, 5.01045e+2, 0.00000e+0, 1.84363e+1, 0.00000e+0, 1.94693e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.30019e+0, 0.00000e+0, 4.43157e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:49.866, 4.54145e+3, 0.00000e+0, 4.36151e+2, 0.00000e+0, 2.80963e+0, 0.00000e+0, 2.50241e+0, 0.00000e+0, 4.38141e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 1.84440e+1, 0.00000e+0, 1.94749e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.30307e+0, 0.00000e+0, 4.44980e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:50.865, 4.42418e+3, 0.00000e+0, 4.36025e+2, 0.00000e+0, 3.04575e+0, 0.00000e+0, 2.82211e+0, 0.00000e+0, 4.37963e+2, 0.00000e+0, 5.01006e+2, 0.00000e+0, 1.84446e+1, 0.00000e+0, 1.94693e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 4.30347e+0, 0.00000e+0, 4.45233e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:51.866, 4.46288e+3, 0.00000e+0, 4.35602e+2, 0.00000e+0, 2.63033e+0, 0.00000e+0, 3.05940e+0, 0.00000e+0, 4.37554e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.84437e+1, 0.00000e+0, 1.94675e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 4.30216e+0, 0.00000e+0, 4.44407e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:52.863, 4.54294e+3, 0.00000e+0, 4.36125e+2, 0.00000e+0, 2.30114e+0, 0.00000e+0, 2.64233e+0, 0.00000e+0, 4.38115e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 1.84577e+1, 0.00000e+0, 1.94671e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 4.30093e+0, 0.00000e+0, 4.43628e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:53.866, 4.52303e+3, 0.00000e+0, 4.35948e+2, 0.00000e+0, 2.19131e+0, 0.00000e+0, 2.31160e+0, 0.00000e+0, 4.37929e+2, 0.00000e+0, 5.01022e+2, 0.00000e+0, 1.84560e+1, 0.00000e+0, 1.94652e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10341e+0, 0.00000e+0, 4.30151e+0, 0.00000e+0, 4.43994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:54.864, 4.53171e+3, 0.00000e+0, 4.35747e+2, 0.00000e+0, 2.17179e+0, 0.00000e+0, 2.20128e+0, 0.00000e+0, 4.37730e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.84676e+1, 0.00000e+0, 1.94651e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.30170e+0, 0.00000e+0, 4.44113e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:55.866, 4.49501e+3, 0.00000e+0, 4.35710e+2, 0.00000e+0, 2.12013e+0, 0.00000e+0, 2.18159e+0, 0.00000e+0, 4.37677e+2, 0.00000e+0, 5.00789e+2, 0.00000e+0, 1.84523e+1, 0.00000e+0, 1.94754e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.30440e+0, 0.00000e+0, 4.45825e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:56.864, 4.50261e+3, 0.00000e+0, 4.35415e+2, 0.00000e+0, 2.08858e+0, 0.00000e+0, 2.12972e+0, 0.00000e+0, 4.37384e+2, 0.00000e+0, 5.01073e+2, 0.00000e+0, 1.84538e+1, 0.00000e+0, 1.94698e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.30588e+0, 0.00000e+0, 4.46757e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:57.860, 4.49043e+3, 0.00000e+0, 4.35709e+2, 0.00000e+0, 2.08246e+0, 0.00000e+0, 2.09800e+0, 0.00000e+0, 4.37674e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 1.84577e+1, 0.00000e+0, 1.94818e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.10333e+0, 0.00000e+0, 4.30749e+0, 0.00000e+0, 4.47781e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:58.863, 4.47744e+3, 0.00000e+0, 4.36025e+2, 0.00000e+0, 2.10395e+0, 0.00000e+0, 2.09183e+0, 0.00000e+0, 4.37986e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 1.84557e+1, 0.00000e+0, 1.94770e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.30286e+0, 0.00000e+0, 4.44846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:38:59.863, 4.53227e+3, 0.00000e+0, 4.35741e+2, 0.00000e+0, 2.11645e+0, 0.00000e+0, 2.11353e+0, 0.00000e+0, 4.37725e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.84569e+1, 0.00000e+0, 1.94849e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10348e+0, 0.00000e+0, 4.30285e+0, 0.00000e+0, 4.44841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:00.865, 4.51986e+3, 0.00000e+0, 4.35839e+2, 0.00000e+0, 2.09041e+0, 0.00000e+0, 2.12606e+0, 0.00000e+0, 4.37818e+2, 0.00000e+0, 5.00955e+2, 0.00000e+0, 1.84678e+1, 0.00000e+0, 1.94947e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.30598e+0, 0.00000e+0, 4.46826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:01.866, 4.47976e+3, 0.00000e+0, 4.35794e+2, 0.00000e+0, 2.07490e+0, 0.00000e+0, 2.09982e+0, 0.00000e+0, 4.37755e+2, 0.00000e+0, 5.00948e+2, 0.00000e+0, 1.84689e+1, 0.00000e+0, 1.94898e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10344e+0, 0.00000e+0, 4.30489e+0, 0.00000e+0, 4.46136e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:02.864, 4.53559e+3, 0.00000e+0, 4.35876e+2, 0.00000e+0, 2.08114e+0, 0.00000e+0, 2.08435e+0, 0.00000e+0, 4.37862e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 1.84716e+1, 0.00000e+0, 1.94796e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.10328e+0, 0.00000e+0, 4.30518e+0, 0.00000e+0, 4.46318e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:03.861, 4.53482e+3, 0.00000e+0, 4.36463e+2, 0.00000e+0, 2.10921e+0, 0.00000e+0, 2.09062e+0, 0.00000e+0, 4.38451e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.84644e+1, 0.00000e+0, 1.94841e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 4.30181e+0, 0.00000e+0, 4.44182e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:04.862, 4.55243e+3, 0.00000e+0, 4.38143e+2, 0.00000e+0, 2.16637e+0, 0.00000e+0, 2.11886e+0, 0.00000e+0, 4.40147e+2, 0.00000e+0, 5.00928e+2, 0.00000e+0, 1.84655e+1, 0.00000e+0, 1.94853e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.30224e+0, 0.00000e+0, 4.44453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:05.867, 4.55693e+3, 0.00000e+0, 4.38008e+2, 0.00000e+0, 2.21767e+0, 0.00000e+0, 2.17629e+0, 0.00000e+0, 4.40013e+2, 0.00000e+0, 5.00952e+2, 0.00000e+0, 1.84843e+1, 0.00000e+0, 1.94836e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10337e+0, 0.00000e+0, 4.30161e+0, 0.00000e+0, 4.44055e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:06.865, 4.55428e+3, 0.00000e+0, 4.37358e+2, 0.00000e+0, 2.27375e+0, 0.00000e+0, 2.22781e+0, 0.00000e+0, 4.39359e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.84564e+1, 0.00000e+0, 1.94814e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.10343e+0, 0.00000e+0, 4.30474e+0, 0.00000e+0, 4.46040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:07.858, 4.55633e+3, 0.00000e+0, 4.36843e+2, 0.00000e+0, 2.39267e+0, 0.00000e+0, 2.28416e+0, 0.00000e+0, 4.38843e+2, 0.00000e+0, 5.00912e+2, 0.00000e+0, 1.84221e+1, 0.00000e+0, 1.94703e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.30444e+0, 0.00000e+0, 4.45851e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:08.867, 4.56002e+3, 0.00000e+0, 4.36622e+2, 0.00000e+0, 2.55095e+0, 0.00000e+0, 2.40363e+0, 0.00000e+0, 4.38622e+2, 0.00000e+0, 5.00991e+2, 0.00000e+0, 1.84679e+1, 0.00000e+0, 1.94580e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.30425e+0, 0.00000e+0, 4.45729e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:39:09.862, 4.56924e+3, 0.00000e+0, 4.36719e+2, 0.00000e+0, 2.56389e+0, 0.00000e+0, 2.56266e+0, 0.00000e+0, 4.38724e+2, 0.00000e+0, 5.00930e+2, 0.00000e+0, 1.84556e+1, 0.00000e+0, 1.94572e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.30480e+0, 0.00000e+0, 4.46077e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
