SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/06/2024 14:35:11.067, 4.29431e+3, 0.00000e+0, 4.34877e+2, 0.00000e+0, 2.01438e+0, 0.00000e+0, 2.02244e+0, 0.00000e+0, 4.36752e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.99221e+1, 0.00000e+0, 2.16251e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.10204e+0, 0.00000e+0, 4.42023e+0, 0.00000e+0, 5.19136e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:11.995, 4.32162e+3, 0.00000e+0, 4.34766e+2, 0.00000e+0, 2.01417e+0, 0.00000e+0, 2.02312e+0, 0.00000e+0, 4.36653e+2, 0.00000e+0, 5.01084e+2, 0.00000e+0, 1.99149e+1, 0.00000e+0, 2.16155e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10222e+0, 0.00000e+0, 4.42230e+0, 0.00000e+0, 5.20444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:13.049, 4.33256e+3, 0.00000e+0, 4.34803e+2, 0.00000e+0, 2.01401e+0, 0.00000e+0, 2.02293e+0, 0.00000e+0, 4.36695e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.99007e+1, 0.00000e+0, 2.16116e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10217e+0, 0.00000e+0, 4.41906e+0, 0.00000e+0, 5.18393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:13.985, 4.39103e+3, 0.00000e+0, 4.34622e+2, 0.00000e+0, 2.01348e+0, 0.00000e+0, 2.02289e+0, 0.00000e+0, 4.36539e+2, 0.00000e+0, 5.01001e+2, 0.00000e+0, 1.99061e+1, 0.00000e+0, 2.16227e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10212e+0, 0.00000e+0, 4.41619e+0, 0.00000e+0, 5.16574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:14.978, 4.43751e+3, 0.00000e+0, 4.34865e+2, 0.00000e+0, 2.01271e+0, 0.00000e+0, 2.02245e+0, 0.00000e+0, 4.36804e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.98840e+1, 0.00000e+0, 2.16146e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10192e+0, 0.00000e+0, 4.41719e+0, 0.00000e+0, 5.17208e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:15.974, 4.40634e+3, 0.00000e+0, 4.34623e+2, 0.00000e+0, 2.01293e+0, 0.00000e+0, 2.02162e+0, 0.00000e+0, 4.36546e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 1.98844e+1, 0.00000e+0, 2.16452e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10171e+0, 0.00000e+0, 4.42175e+0, 0.00000e+0, 5.20097e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:16.968, 4.51797e+3, 0.00000e+0, 4.34436e+2, 0.00000e+0, 2.01318e+0, 0.00000e+0, 2.02206e+0, 0.00000e+0, 4.36408e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.98884e+1, 0.00000e+0, 2.16387e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10197e+0, 0.00000e+0, 4.41994e+0, 0.00000e+0, 5.18952e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:17.965, 4.53376e+3, 0.00000e+0, 4.34799e+2, 0.00000e+0, 2.01354e+0, 0.00000e+0, 2.02235e+0, 0.00000e+0, 4.36779e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 1.98755e+1, 0.00000e+0, 2.16288e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10201e+0, 0.00000e+0, 4.42078e+0, 0.00000e+0, 5.19483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:18.964, 4.59731e+3, 0.00000e+0, 4.34892e+2, 0.00000e+0, 2.01353e+0, 0.00000e+0, 2.02284e+0, 0.00000e+0, 4.36900e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 1.99000e+1, 0.00000e+0, 2.16238e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10228e+0, 0.00000e+0, 4.41856e+0, 0.00000e+0, 5.18078e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:19.966, 4.54878e+3, 0.00000e+0, 4.34624e+2, 0.00000e+0, 2.01216e+0, 0.00000e+0, 2.02273e+0, 0.00000e+0, 4.36610e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.98990e+1, 0.00000e+0, 2.16376e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10186e+0, 0.00000e+0, 4.41998e+0, 0.00000e+0, 5.18972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:20.966, 4.63253e+3, 0.00000e+0, 4.34884e+2, 0.00000e+0, 2.01348e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.36908e+2, 0.00000e+0, 5.01082e+2, 0.00000e+0, 1.98946e+1, 0.00000e+0, 2.16407e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10197e+0, 0.00000e+0, 4.41916e+0, 0.00000e+0, 5.18458e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:21.963, 4.65191e+3, 0.00000e+0, 4.34875e+2, 0.00000e+0, 2.01288e+0, 0.00000e+0, 2.02289e+0, 0.00000e+0, 4.36907e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.98990e+1, 0.00000e+0, 2.16286e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.10164e+0, 0.00000e+0, 4.42029e+0, 0.00000e+0, 5.19174e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:22.970, 4.67993e+3, 0.00000e+0, 4.35101e+2, 0.00000e+0, 2.01313e+0, 0.00000e+0, 2.02235e+0, 0.00000e+0, 4.37146e+2, 0.00000e+0, 5.00999e+2, 0.00000e+0, 1.98985e+1, 0.00000e+0, 2.16382e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10149e+0, 0.00000e+0, 4.41906e+0, 0.00000e+0, 5.18393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:23.964, 4.69496e+3, 0.00000e+0, 4.34774e+2, 0.00000e+0, 2.01295e+0, 0.00000e+0, 2.02263e+0, 0.00000e+0, 4.36825e+2, 0.00000e+0, 5.01013e+2, 0.00000e+0, 1.98981e+1, 0.00000e+0, 2.16427e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10206e+0, 0.00000e+0, 4.41524e+0, 0.00000e+0, 5.15975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:24.964, 4.68410e+3, 0.00000e+0, 4.34629e+2, 0.00000e+0, 2.01242e+0, 0.00000e+0, 2.02242e+0, 0.00000e+0, 4.36675e+2, 0.00000e+0, 5.01046e+2, 0.00000e+0, 1.98991e+1, 0.00000e+0, 2.16354e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10203e+0, 0.00000e+0, 4.41702e+0, 0.00000e+0, 5.17104e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:25.960, 4.76396e+3, 0.00000e+0, 4.34849e+2, 0.00000e+0, 2.01274e+0, 0.00000e+0, 2.02205e+0, 0.00000e+0, 4.36930e+2, 0.00000e+0, 5.00911e+2, 0.00000e+0, 1.99028e+1, 0.00000e+0, 2.16406e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10164e+0, 0.00000e+0, 4.41735e+0, 0.00000e+0, 5.17310e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:26.957, 4.79486e+3, 0.00000e+0, 4.34504e+2, 0.00000e+0, 2.01220e+0, 0.00000e+0, 2.02244e+0, 0.00000e+0, 4.36597e+2, 0.00000e+0, 5.01098e+2, 0.00000e+0, 1.99073e+1, 0.00000e+0, 2.16444e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10214e+0, 0.00000e+0, 4.41773e+0, 0.00000e+0, 5.17548e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:27.961, 4.82777e+3, 0.00000e+0, 4.34921e+2, 0.00000e+0, 2.01326e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.37031e+2, 0.00000e+0, 5.00984e+2, 0.00000e+0, 1.99077e+1, 0.00000e+0, 2.16584e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10177e+0, 0.00000e+0, 4.41936e+0, 0.00000e+0, 5.18581e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:28.960, 4.85122e+3, 0.00000e+0, 4.34961e+2, 0.00000e+0, 2.01416e+0, 0.00000e+0, 2.02308e+0, 0.00000e+0, 4.37081e+2, 0.00000e+0, 5.01071e+2, 0.00000e+0, 2.00366e+1, 0.00000e+0, 2.16606e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.10160e+0, 0.00000e+0, 4.41837e+0, 0.00000e+0, 5.17956e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:29.960, 4.89049e+3, 0.00000e+0, 4.34963e+2, 0.00000e+0, 2.01172e+0, 0.00000e+0, 2.02406e+0, 0.00000e+0, 4.37101e+2, 0.00000e+0, 5.01032e+2, 0.00000e+0, 1.98949e+1, 0.00000e+0, 2.16601e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10166e+0, 0.00000e+0, 4.41904e+0, 0.00000e+0, 5.18382e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:30.962, 4.85395e+3, 0.00000e+0, 4.34923e+2, 0.00000e+0, 2.01284e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.37045e+2, 0.00000e+0, 5.01063e+2, 0.00000e+0, 1.99186e+1, 0.00000e+0, 2.16368e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10203e+0, 0.00000e+0, 4.41503e+0, 0.00000e+0, 5.15843e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:31.959, 4.89704e+3, 0.00000e+0, 4.34878e+2, 0.00000e+0, 2.01265e+0, 0.00000e+0, 2.02274e+0, 0.00000e+0, 4.37018e+2, 0.00000e+0, 5.00991e+2, 0.00000e+0, 1.99218e+1, 0.00000e+0, 2.16688e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10187e+0, 0.00000e+0, 4.41820e+0, 0.00000e+0, 5.17849e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:32.957, 4.95331e+3, 0.00000e+0, 4.34615e+2, 0.00000e+0, 2.01248e+0, 0.00000e+0, 2.02267e+0, 0.00000e+0, 4.36779e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.99138e+1, 0.00000e+0, 2.16800e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10155e+0, 0.00000e+0, 4.41884e+0, 0.00000e+0, 5.18253e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:33.958, 4.94938e+3, 0.00000e+0, 4.34664e+2, 0.00000e+0, 2.01157e+0, 0.00000e+0, 2.02249e+0, 0.00000e+0, 4.36826e+2, 0.00000e+0, 5.01076e+2, 0.00000e+0, 1.99055e+1, 0.00000e+0, 2.16687e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10134e+0, 0.00000e+0, 4.41612e+0, 0.00000e+0, 5.16534e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:34.963, 4.94005e+3, 0.00000e+0, 4.35105e+2, 0.00000e+0, 2.01291e+0, 0.00000e+0, 2.02156e+0, 0.00000e+0, 4.37265e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 1.99437e+1, 0.00000e+0, 2.16651e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10159e+0, 0.00000e+0, 4.41334e+0, 0.00000e+0, 5.14770e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:35.890, 4.98617e+3, 0.00000e+0, 4.34494e+2, 0.00000e+0, 2.01313e+0, 0.00000e+0, 2.02300e+0, 0.00000e+0, 4.36671e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.99278e+1, 0.00000e+0, 2.16559e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.10164e+0, 0.00000e+0, 4.41417e+0, 0.00000e+0, 5.15295e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:36.886, 4.94802e+3, 0.00000e+0, 4.34601e+2, 0.00000e+0, 2.01205e+0, 0.00000e+0, 2.02314e+0, 0.00000e+0, 4.36762e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.99322e+1, 0.00000e+0, 2.16811e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10194e+0, 0.00000e+0, 4.41795e+0, 0.00000e+0, 5.17687e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:37.880, 5.03988e+3, 0.00000e+0, 4.34720e+2, 0.00000e+0, 2.01246e+0, 0.00000e+0, 2.02225e+0, 0.00000e+0, 4.36922e+2, 0.00000e+0, 5.00972e+2, 0.00000e+0, 1.99279e+1, 0.00000e+0, 2.16797e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10159e+0, 0.00000e+0, 4.41826e+0, 0.00000e+0, 5.17884e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:38.874, 4.99823e+3, 0.00000e+0, 4.34344e+2, 0.00000e+0, 2.01196e+0, 0.00000e+0, 2.02257e+0, 0.00000e+0, 4.36526e+2, 0.00000e+0, 5.01043e+2, 0.00000e+0, 1.99103e+1, 0.00000e+0, 2.16496e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10198e+0, 0.00000e+0, 4.41348e+0, 0.00000e+0, 5.14860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:39.868, 5.02889e+3, 0.00000e+0, 4.34483e+2, 0.00000e+0, 2.01223e+0, 0.00000e+0, 2.02213e+0, 0.00000e+0, 4.36679e+2, 0.00000e+0, 5.01024e+2, 0.00000e+0, 1.99130e+1, 0.00000e+0, 2.16731e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10138e+0, 0.00000e+0, 4.41433e+0, 0.00000e+0, 5.15397e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:40.864, 5.05775e+3, 0.00000e+0, 4.34615e+2, 0.00000e+0, 2.01198e+0, 0.00000e+0, 2.02246e+0, 0.00000e+0, 4.36824e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.99237e+1, 0.00000e+0, 2.16991e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10135e+0, 0.00000e+0, 4.41813e+0, 0.00000e+0, 5.17803e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:41.870, 5.08607e+3, 0.00000e+0, 4.34287e+2, 0.00000e+0, 2.01103e+0, 0.00000e+0, 2.02227e+0, 0.00000e+0, 4.36507e+2, 0.00000e+0, 5.01041e+2, 0.00000e+0, 1.99186e+1, 0.00000e+0, 2.16755e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10193e+0, 0.00000e+0, 4.41457e+0, 0.00000e+0, 5.15549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:42.865, 5.06731e+3, 0.00000e+0, 4.34293e+2, 0.00000e+0, 2.01132e+0, 0.00000e+0, 2.02127e+0, 0.00000e+0, 4.36505e+2, 0.00000e+0, 5.01027e+2, 0.00000e+0, 1.99238e+1, 0.00000e+0, 2.16866e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10124e+0, 0.00000e+0, 4.41565e+0, 0.00000e+0, 5.16231e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:43.864, 5.05298e+3, 0.00000e+0, 4.34947e+2, 0.00000e+0, 2.01171e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.37156e+2, 0.00000e+0, 5.00968e+2, 0.00000e+0, 1.99516e+1, 0.00000e+0, 2.16952e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10148e+0, 0.00000e+0, 4.41338e+0, 0.00000e+0, 5.14800e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:44.874, 5.06679e+3, 0.00000e+0, 4.34871e+2, 0.00000e+0, 2.01279e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.37086e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 1.99663e+1, 0.00000e+0, 2.16720e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10188e+0, 0.00000e+0, 4.41161e+0, 0.00000e+0, 5.13675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:45.864, 5.10932e+3, 0.00000e+0, 4.34629e+2, 0.00000e+0, 2.01252e+0, 0.00000e+0, 2.02313e+0, 0.00000e+0, 4.36861e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.99599e+1, 0.00000e+0, 2.16857e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10218e+0, 0.00000e+0, 4.41271e+0, 0.00000e+0, 5.14372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:46.862, 5.12386e+3, 0.00000e+0, 4.34819e+2, 0.00000e+0, 2.01206e+0, 0.00000e+0, 2.02289e+0, 0.00000e+0, 4.37058e+2, 0.00000e+0, 5.00937e+2, 0.00000e+0, 1.99583e+1, 0.00000e+0, 2.17082e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10181e+0, 0.00000e+0, 4.41757e+0, 0.00000e+0, 5.17448e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:47.861, 5.16644e+3, 0.00000e+0, 4.34674e+2, 0.00000e+0, 2.01128e+0, 0.00000e+0, 2.02250e+0, 0.00000e+0, 4.36932e+2, 0.00000e+0, 5.01018e+2, 0.00000e+0, 1.99322e+1, 0.00000e+0, 2.17074e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 4.41523e+0, 0.00000e+0, 5.15970e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:48.862, 5.15859e+3, 0.00000e+0, 4.34598e+2, 0.00000e+0, 2.01158e+0, 0.00000e+0, 2.02171e+0, 0.00000e+0, 4.36852e+2, 0.00000e+0, 5.01010e+2, 0.00000e+0, 1.99381e+1, 0.00000e+0, 2.17150e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10185e+0, 0.00000e+0, 4.41747e+0, 0.00000e+0, 5.17384e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:49.862, 5.19697e+3, 0.00000e+0, 4.34687e+2, 0.00000e+0, 2.01166e+0, 0.00000e+0, 2.02209e+0, 0.00000e+0, 4.36958e+2, 0.00000e+0, 5.00952e+2, 0.00000e+0, 1.99436e+1, 0.00000e+0, 2.16932e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10139e+0, 0.00000e+0, 4.41218e+0, 0.00000e+0, 5.14037e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:50.860, 5.15279e+3, 0.00000e+0, 4.34716e+2, 0.00000e+0, 2.01172e+0, 0.00000e+0, 2.02208e+0, 0.00000e+0, 4.36968e+2, 0.00000e+0, 5.01032e+2, 0.00000e+0, 1.99491e+1, 0.00000e+0, 2.17059e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10158e+0, 0.00000e+0, 4.41483e+0, 0.00000e+0, 5.15713e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:51.856, 5.20050e+3, 0.00000e+0, 4.34805e+2, 0.00000e+0, 2.01130e+0, 0.00000e+0, 2.02224e+0, 0.00000e+0, 4.37078e+2, 0.00000e+0, 5.00963e+2, 0.00000e+0, 1.99536e+1, 0.00000e+0, 2.16993e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10166e+0, 0.00000e+0, 4.41313e+0, 0.00000e+0, 5.14639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:52.864, 5.18417e+3, 0.00000e+0, 4.34621e+2, 0.00000e+0, 2.01132e+0, 0.00000e+0, 2.02178e+0, 0.00000e+0, 4.36886e+2, 0.00000e+0, 5.01046e+2, 0.00000e+0, 1.99810e+1, 0.00000e+0, 2.17275e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10166e+0, 0.00000e+0, 4.41777e+0, 0.00000e+0, 5.17579e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:53.874, 5.22967e+3, 0.00000e+0, 4.34506e+2, 0.00000e+0, 2.01180e+0, 0.00000e+0, 2.02189e+0, 0.00000e+0, 4.36790e+2, 0.00000e+0, 5.00926e+2, 0.00000e+0, 1.99737e+1, 0.00000e+0, 2.17038e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10190e+0, 0.00000e+0, 4.41243e+0, 0.00000e+0, 5.14198e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:54.793, 5.22305e+3, 0.00000e+0, 4.34465e+2, 0.00000e+0, 2.01131e+0, 0.00000e+0, 2.02236e+0, 0.00000e+0, 4.36746e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 1.99600e+1, 0.00000e+0, 2.17209e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10185e+0, 0.00000e+0, 4.41343e+0, 0.00000e+0, 5.14826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:55.789, 5.19180e+3, 0.00000e+0, 4.34433e+2, 0.00000e+0, 2.01111e+0, 0.00000e+0, 2.02181e+0, 0.00000e+0, 4.36700e+2, 0.00000e+0, 5.01039e+2, 0.00000e+0, 1.99692e+1, 0.00000e+0, 2.17140e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10174e+0, 0.00000e+0, 4.40973e+0, 0.00000e+0, 5.12490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:56.789, 5.26905e+3, 0.00000e+0, 4.34516e+2, 0.00000e+0, 2.01122e+0, 0.00000e+0, 2.02176e+0, 0.00000e+0, 4.36818e+2, 0.00000e+0, 5.00942e+2, 0.00000e+0, 1.99793e+1, 0.00000e+0, 2.17254e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10163e+0, 0.00000e+0, 4.41370e+0, 0.00000e+0, 5.14999e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:35:57.783, 5.26174e+3, 0.00000e+0, 4.34489e+2, 0.00000e+0, 2.01149e+0, 0.00000e+0, 2.02186e+0, 0.00000e+0, 4.36787e+2, 0.00000e+0, 5.01057e+2, 0.00000e+0, 1.99717e+1, 0.00000e+0, 2.17087e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10159e+0, 0.00000e+0, 4.41080e+0, 0.00000e+0, 5.13163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
