date,time,air_temp_mean_K,air_p_mean_Pa
12/2/2019,19:00:00,262.123,99060.7
12/2/2019,19:30:00,262.065,99090.9
12/2/2019,20:00:00,262.049,99080
12/2/2019,20:30:00,261.979,99080
12/2/2019,21:00:00,261.917,99012.4
12/2/2019,21:30:00,261.822,99012.4
12/2/2019,22:00:00,261.651,99037.7
12/2/2019,22:30:00,261.322,98995.5
12/2/2019,23:00:00,261.157,98995.5
12/2/2019,23:30:00,261.183,99173.1
12/3/2019,0:00:00,261.192,99173.1
12/3/2019,0:30:00,261.127,99112.7
12/3/2019,1:00:00,261.128,99022
12/3/2019,1:30:00,260.991,99022
12/3/2019,2:00:00,260.126,99025.7
12/3/2019,2:30:00,258.334,99025.7
12/3/2019,3:00:00,256.46,98996.7
12/3/2019,3:30:00,254.603,99019.6
12/3/2019,4:00:00,253.082,99019.6
12/3/2019,4:30:00,251.822,98989.4
12/3/2019,5:00:00,251.12,98989.4
12/3/2019,5:30:00,250.601,98991.9
12/3/2019,6:00:00,249.719,99000.3
12/3/2019,6:30:00,249.033,99000.3
12/3/2019,7:00:00,248.903,99046.2
12/3/2019,7:30:00,249.282,99046.2
12/3/2019,8:00:00,249.928,99057.1
12/3/2019,8:30:00,250.296,99072.8
12/3/2019,9:00:00,251.42,99072.8
12/3/2019,9:30:00,252.28,99067.9
12/3/2019,10:00:00,252.946,99067.9
12/3/2019,10:30:00,253.397,99029.3
12/3/2019,11:00:00,254.017,99066.7
12/3/2019,11:30:00,254.788,99066.7
12/3/2019,12:00:00,255.628,99061.9
12/3/2019,12:30:00,256.409,99061.9
12/3/2019,13:00:00,257.041,99039
12/3/2019,13:30:00,257.375,99024.5
12/3/2019,14:00:00,257.731,99024.5
12/3/2019,14:30:00,257.883,99066.7
12/3/2019,15:00:00,258.016,99066.7
12/3/2019,15:30:00,258.058,99034.1
12/3/2019,16:00:00,257.98,99121.1
12/3/2019,16:30:00,257.943,99121.1
12/3/2019,17:00:00,257.919,99111.4
12/3/2019,17:30:00,257.946,99111.4
12/3/2019,18:00:00,258.051,99029.3
12/3/2019,18:30:00,258.128,99030.5
12/3/2019,19:00:00,258.084,99030.5
12/3/2019,19:30:00,257.8,99083.7
12/3/2019,20:00:00,257.543,99083.7
12/3/2019,20:30:00,257.235,99036.5
12/3/2019,21:00:00,256.569,98995.5
12/3/2019,21:30:00,255.65,98995.5
12/3/2019,22:00:00,254.513,99045
12/3/2019,22:30:00,253.975,99045
12/3/2019,23:00:00,253.823,98936.3
12/3/2019,23:30:00,253.945,98990.7
12/4/2019,0:00:00,252.615,98990.7
12/4/2019,0:30:00,251.37,99043.8
12/4/2019,1:00:00,250.275,99043.8
12/4/2019,1:30:00,251.026,99075.2
12/4/2019,2:00:00,252.031,99007.6
12/4/2019,2:30:00,252.738,99007.6
12/4/2019,3:00:00,253.268,99006.3
12/4/2019,3:30:00,253.445,99006.3
12/4/2019,4:00:00,253.603,98991.9
12/4/2019,4:30:00,253.616,98983.4
12/4/2019,5:00:00,253.449,98983.4
12/4/2019,5:30:00,252.971,98985.8
12/4/2019,6:00:00,252.7,98985.8
12/4/2019,6:30:00,252.844,98995.5
12/4/2019,7:00:00,252.238,99049.8
12/4/2019,7:30:00,251.097,99049.8
12/4/2019,8:00:00,250.135,99058.3
12/4/2019,8:30:00,248.307,99058.3
12/4/2019,9:00:00,246.734,99081.2
12/4/2019,9:30:00,245.889,99098.2
12/4/2019,10:00:00,244.937,99098.2
12/4/2019,10:30:00,245.109,99064.3
12/4/2019,11:00:00,245.111,99064.3
12/4/2019,11:30:00,244.733,99101.8
12/4/2019,12:00:00,244.709,99051
12/9/2019,17:30:00,265.705,99051
12/9/2019,18:00:00,,
12/9/2019,18:30:00,265.456,99055.9
12/9/2019,19:00:00,265.562,99081.2
12/9/2019,19:30:00,264.944,99090.9
12/9/2019,20:00:00,264.113,99090.9
12/9/2019,20:30:00,263.978,97314.5
12/9/2019,21:00:00,264.494,97317.1
12/9/2019,21:30:00,264.743,97304.8
12/9/2019,22:00:00,264.79,97333.8
12/9/2019,22:30:00,264.845,97393.1
12/9/2019,23:00:00,264.871,97430.8
12/9/2019,23:30:00,265.287,97450.5
12/10/2019,0:00:00,265.503,97484.7
12/10/2019,0:30:00,265.529,97524.8
12/10/2019,1:00:00,266.474,97557.1
12/10/2019,1:30:00,267.062,97557.4
12/10/2019,2:00:00,267.464,97592.9
12/10/2019,2:30:00,267.817,97636.9
12/10/2019,3:00:00,267.984,97668
12/10/2019,3:30:00,268.239,97698.1
12/10/2019,4:00:00,268.435,97716.5
12/10/2019,4:30:00,268.514,97721.2
12/10/2019,5:00:00,268.769,97746
12/10/2019,5:30:00,269.191,97746.2
12/10/2019,6:00:00,269.524,97742.1
12/10/2019,6:30:00,269.553,97743.8
12/10/2019,7:00:00,269.157,97762.5
12/10/2019,7:30:00,268.671,97782.3
12/10/2019,8:00:00,268.497,97780.5
12/10/2019,8:30:00,268.393,97780.7
12/10/2019,9:00:00,268.335,97771.3
12/10/2019,9:30:00,268.192,97788.8
12/10/2019,10:00:00,268.196,97794.4
12/10/2019,10:30:00,268.334,97812
12/10/2019,11:00:00,268.496,97809.7
12/10/2019,11:30:00,269.144,97778.9
12/10/2019,12:00:00,269.067,97816.7
12/10/2019,12:30:00,269.17,97819.3
12/10/2019,13:00:00,269.763,97796.4
12/10/2019,13:30:00,269.801,97805.4
12/10/2019,14:00:00,269.925,97795.7
12/10/2019,14:30:00,269.675,97803.5
12/10/2019,15:00:00,269.444,97802.8
12/10/2019,15:30:00,269.523,97812.5
12/10/2019,16:00:00,269.43,97812.2
12/10/2019,16:30:00,269.173,97807.4
12/10/2019,17:00:00,269.068,97810.6
12/10/2019,17:30:00,269.043,97834
12/10/2019,18:00:00,269.321,97816
12/10/2019,18:30:00,269.532,97824.8
12/10/2019,19:00:00,269.076,97844
12/10/2019,19:30:00,268.596,97852.7
12/10/2019,20:00:00,268.005,97871.1
12/10/2019,20:30:00,267.522,97907.8
12/10/2019,21:00:00,267.572,97940.4
12/10/2019,21:30:00,267.225,97954
12/10/2019,22:00:00,266.991,97971.6
12/10/2019,22:30:00,266.031,97981.4
12/10/2019,23:00:00,264.65,98006.3
12/10/2019,23:30:00,263.751,98021.4
12/11/2019,0:00:00,262.585,98048.8
12/11/2019,0:30:00,262.029,98052.5
12/11/2019,1:00:00,261.689,98069.9
12/11/2019,1:30:00,260.936,98091.6
12/11/2019,2:00:00,260.106,98102.6
12/11/2019,2:30:00,260.047,98098.9
12/11/2019,3:00:00,259.724,98099
12/11/2019,3:30:00,259.517,98106.7
12/11/2019,4:00:00,260.21,98114
12/11/2019,4:30:00,261.246,98115.1
12/11/2019,5:00:00,262.446,98122.7
12/11/2019,5:30:00,263.386,98123.7
12/11/2019,6:00:00,263.919,98107.3
12/11/2019,6:30:00,263.966,98078.1
12/11/2019,7:00:00,263.663,98072.2
12/11/2019,7:30:00,263.334,98062.2
12/11/2019,8:00:00,263.397,98050.6
12/11/2019,8:30:00,263.879,98030.1
12/11/2019,9:00:00,264.574,98040.4
12/11/2019,9:30:00,265.001,98016.3
12/11/2019,10:00:00,265.013,97999.3
12/11/2019,10:30:00,265.042,97993.2
12/11/2019,11:00:00,264.95,97990.6
12/11/2019,11:30:00,265.498,97988.2
12/11/2019,12:00:00,266.236,97978.7
12/11/2019,12:30:00,266.913,97962
12/11/2019,13:00:00,267.549,97931.5
12/11/2019,13:30:00,267.908,97912.6
12/11/2019,14:00:00,268.256,97885.4
12/11/2019,14:30:00,268.627,97854
12/11/2019,15:00:00,268.523,97830.8
12/11/2019,15:30:00,268.231,97802.2
12/11/2019,16:00:00,267.236,97792.8
12/11/2019,16:30:00,265.279,97790.6
12/11/2019,17:00:00,263.493,97780.6
12/11/2019,17:30:00,262.257,97761.1
12/11/2019,18:00:00,260.898,97743.8
12/11/2019,18:30:00,260.38,97711.5
12/11/2019,19:00:00,259.526,97719.8
12/11/2019,19:30:00,259.79,97720.7
12/11/2019,20:00:00,259.659,97730.5
12/11/2019,20:30:00,259.549,97706.6
12/11/2019,21:00:00,258.486,97709.4
12/11/2019,21:30:00,257.859,97698.4
12/11/2019,22:00:00,256.757,97691.4
12/11/2019,22:30:00,256.102,97684.2
12/11/2019,23:00:00,255.599,97692.4
12/11/2019,23:30:00,255.534,97694.4
12/12/2019,0:00:00,255.455,97691.9
12/12/2019,0:30:00,255.287,97698.7
12/12/2019,1:00:00,254.841,97713.5
12/12/2019,1:30:00,254.5,97711.7
12/12/2019,2:00:00,254.39,97723
12/12/2019,2:30:00,254.106,97721.2
12/12/2019,3:00:00,254.047,97709.8
12/12/2019,3:30:00,254.115,97705.3
12/12/2019,4:00:00,254.022,97690.7
12/12/2019,4:30:00,254.401,97668.1
12/12/2019,5:00:00,254.112,97656.3
12/12/2019,5:30:00,253.867,97646.1
12/12/2019,6:00:00,254.112,97625.2
12/12/2019,6:30:00,253.558,97620.2
12/12/2019,7:00:00,254.174,97604.9
12/12/2019,7:30:00,254.886,97586.9
12/12/2019,8:00:00,255.185,97571.2
12/12/2019,8:30:00,254.181,97558.4
12/12/2019,9:00:00,253.697,97547.2
12/12/2019,9:30:00,254.956,97528.2
12/12/2019,10:00:00,254.332,97517
12/12/2019,10:30:00,254.965,97495.5
12/12/2019,11:00:00,254.836,97477.2
12/12/2019,11:30:00,255.182,97447.1
12/12/2019,12:00:00,254.973,97430.6
12/12/2019,12:30:00,254.811,97433.5
12/12/2019,13:00:00,254.797,97436.2
12/12/2019,13:30:00,254.467,97424.2
12/12/2019,14:00:00,254.278,97409.7
12/12/2019,14:30:00,254.033,97393.2
12/12/2019,15:00:00,253.844,97389.7
12/12/2019,15:30:00,253.686,97387.3
12/12/2019,16:00:00,253.397,97370.8
12/12/2019,16:30:00,253.02,97351.5
12/12/2019,17:00:00,252.534,97331.4
12/12/2019,17:30:00,252.48,97306.6
12/12/2019,18:00:00,252.184,97292.2
12/12/2019,18:30:00,251.792,97296.1
12/12/2019,19:00:00,251.789,97294.9
12/12/2019,19:30:00,252.816,97286.9
12/12/2019,20:00:00,255.32,97264.9
12/12/2019,20:30:00,255.273,97234.4
12/12/2019,21:00:00,256.323,97220.1
12/12/2019,21:30:00,258.311,97221.1
12/12/2019,22:00:00,260.027,97197.2
12/12/2019,22:30:00,262.184,99034.1
12/12/2019,23:00:00,264.313,97188
12/12/2019,23:30:00,265.69,97190.4
12/13/2019,0:00:00,266.485,97189.3
12/13/2019,0:30:00,266.039,97180.6
12/13/2019,1:00:00,264.954,97194
12/13/2019,1:30:00,264.335,97214.7
12/13/2019,2:00:00,263.43,97226.5
12/13/2019,2:30:00,260.666,97239.9
12/13/2019,3:00:00,259.608,97258.6
12/13/2019,3:30:00,258.928,97277.4
12/13/2019,4:00:00,257.705,97311.2
12/13/2019,4:30:00,256.516,97341.3
12/13/2019,5:00:00,256.861,97372.5
12/13/2019,5:30:00,257.806,97413.5
12/13/2019,6:00:00,256.922,97458.4
12/13/2019,6:30:00,255.853,97498.3
12/13/2019,7:00:00,255.361,97540.9
12/13/2019,7:30:00,254.799,97573.9
12/13/2019,8:00:00,254.6,97602
12/13/2019,8:30:00,254.387,97650.3
12/13/2019,9:00:00,253.896,97688.8
12/13/2019,9:30:00,253.617,97731.3
12/13/2019,10:00:00,253.537,97757.2
12/13/2019,10:30:00,253.319,97790.2
12/13/2019,11:00:00,253.473,97828.4
12/13/2019,11:30:00,253.4,97864.5
12/13/2019,12:00:00,254.102,97879.3
12/13/2019,12:30:00,254.264,97931.6
12/13/2019,13:00:00,254.221,97968.4
12/13/2019,13:30:00,253.755,97989.8
12/13/2019,14:00:00,253.581,98016.4
12/13/2019,14:30:00,253.399,98045.4
12/13/2019,15:00:00,253.512,98079.6
12/13/2019,15:30:00,252.938,98106.2
12/13/2019,16:00:00,252.677,98128.3
12/13/2019,16:30:00,252.563,98152.4
12/13/2019,17:00:00,252.59,98165.7
12/13/2019,17:30:00,252.44,98180.6
12/13/2019,18:00:00,252.334,98212.6
12/13/2019,18:30:00,252.188,98222.1
12/13/2019,19:00:00,251.709,98255.9
12/13/2019,19:30:00,251.498,98281
12/13/2019,20:00:00,252.009,98297.2
12/13/2019,20:30:00,251.681,98310.7
12/13/2019,21:00:00,251.446,98316.5
12/13/2019,21:30:00,251.489,98327
12/13/2019,22:00:00,251.319,98337.9
12/13/2019,22:30:00,251.164,98338.8
12/13/2019,23:00:00,251.047,98361.1
12/13/2019,23:30:00,250.97,98373.1
12/14/2019,0:30:00,250.97,98373.1
12/14/2019,1:30:00,250.97,98373.1
12/14/2019,2:30:00,250.97,98373.1
12/14/2019,3:30:00,250.97,98373.1
12/14/2019,4:30:00,250.97,98373.1
12/14/2019,5:30:00,250.97,98373.1
12/14/2019,6:30:00,250.97,98373.1
12/14/2019,7:30:00,250.97,98373.1
12/14/2019,8:30:00,250.97,98373.1
12/14/2019,9:30:00,250.97,98373.1
12/14/2019,10:30:00,250.97,98373.1
12/14/2019,11:30:00,250.97,98373.1
12/14/2019,12:30:00,250.97,98373.1
12/14/2019,13:30:00,250.97,98373.1
12/14/2019,14:30:00,250.97,98373.1
12/14/2019,15:30:00,250.97,98373.1
12/14/2019,16:30:00,250.97,98373.1
12/14/2019,17:30:00,250.97,98373.1
12/14/2019,18:30:00,250.97,98373.1
12/14/2019,19:30:00,250.97,98373.1
12/14/2019,20:30:00,250.97,98373.1
12/14/2019,21:30:00,250.97,98373.1
12/14/2019,22:30:00,250.97,98373.1
12/14/2019,23:30:00,250.97,98373.1
12/15/2019,0:30:00,250.97,98373.1
12/15/2019,1:30:00,250.97,98373.1
12/15/2019,2:30:00,250.97,98373.1
12/15/2019,3:30:00,250.97,98373.1
12/15/2019,4:30:00,250.97,98373.1
12/15/2019,5:30:00,250.97,98373.1
12/15/2019,6:30:00,250.97,98373.1
12/15/2019,7:30:00,250.97,98373.1
12/15/2019,8:30:00,250.97,98373.1
12/15/2019,9:30:00,250.97,98373.1
12/15/2019,10:30:00,250.97,98373.1
12/15/2019,11:30:00,250.97,98373.1
12/15/2019,12:30:00,250.97,98373.1
12/15/2019,13:30:00,250.97,98373.1
12/15/2019,14:30:00,250.97,98373.1
12/15/2019,15:30:00,250.97,98373.1
12/15/2019,16:30:00,250.97,98373.1
12/15/2019,17:30:00,250.97,98373.1
12/15/2019,18:30:00,250.97,98373.1
12/15/2019,19:30:00,250.97,98373.1
12/15/2019,20:30:00,250.97,98373.1
12/15/2019,21:30:00,250.97,98373.1
12/15/2019,22:30:00,250.97,98373.1
12/15/2019,23:30:00,250.97,98373.1
1/17/2020,0:00:00,243.02,99966.4
1/17/2020,0:30:00,242.523,99951.1
1/17/2020,1:00:00,242.325,99922.5
1/17/2020,1:30:00,242.184,99895.3
1/17/2020,2:00:00,242.101,99888.7
1/17/2020,2:30:00,241.997,99868.5
1/17/2020,3:00:00,241.89,99865.8
1/17/2020,3:30:00,241.6,99848.5
1/17/2020,4:00:00,241.763,99832.1
1/17/2020,4:30:00,241.491,99799.7
1/17/2020,5:00:00,241.513,99783.1
1/17/2020,5:30:00,241.491,99771.2
1/17/2020,6:00:00,241.225,99775.2
1/17/2020,6:30:00,241.214,99766.2
1/17/2020,7:00:00,240.919,99750.6
1/17/2020,7:30:00,240.788,99742.6
1/17/2020,8:00:00,240.869,99735.4
1/17/2020,8:30:00,240.677,99733.5
1/17/2020,9:00:00,240.42,99720.5
1/17/2020,9:30:00,240.235,99718.8
1/17/2020,10:00:00,239.947,99710.8
1/17/2020,10:30:00,239.739,99705.2
1/17/2020,11:00:00,240.155,99695.1
1/17/2020,12:30:00,240.643,99659.1
1/17/2020,13:00:00,,
1/17/2020,13:30:00,242.895,99612.7
1/17/2020,14:00:00,243.314,99584.2
1/17/2020,14:30:00,243.639,99582.7
1/17/2020,15:00:00,242.54,99545.9
1/17/2020,15:30:00,241.912,99518.7
1/17/2020,16:00:00,241.32,99519.4
1/17/2020,16:30:00,240.57,99508
1/17/2020,17:00:00,240.091,99504.9
1/17/2020,17:30:00,239.478,99497.7
1/17/2020,18:00:00,239.381,99500.3
1/17/2020,18:30:00,239.593,99483.1
1/17/2020,19:00:00,239.118,99477.7
1/17/2020,19:30:00,238.852,99481
1/17/2020,20:00:00,238.752,99479
1/17/2020,20:30:00,238.661,99482.6
1/17/2020,21:00:00,238.577,99459
1/17/2020,21:30:00,238.021,99452.6
1/17/2020,22:00:00,237.783,99448.7
1/17/2020,22:30:00,237.635,99456
1/17/2020,23:00:00,237.558,99445.9
1/17/2020,23:30:00,237.481,99438.7
1/25/2020,0:30:00,248.89,99168.4
1/25/2020,1:30:00,248.164,99181.2
1/25/2020,2:30:00,249.098,99177.1
1/25/2020,3:30:00,248.088,99184.2
1/25/2020,4:30:00,246.433,99189.3
1/25/2020,5:30:00,246.725,99192.8
1/25/2020,6:30:00,247.853,99197
1/25/2020,7:30:00,247.215,99191.6
1/25/2020,8:30:00,247.42,99178
1/25/2020,9:30:00,246.137,99164.1
1/25/2020,10:30:00,246.463,99141.7
1/25/2020,11:30:00,248.89,99168.4
1/25/2020,12:30:00,248.164,99181.2
1/25/2020,13:30:00,249.098,99177.1
1/25/2020,14:30:00,248.088,99184.2
1/25/2020,15:30:00,246.433,99189.3
1/25/2020,16:30:00,246.725,99192.8
1/25/2020,17:30:00,247.853,99197
1/25/2020,18:30:00,247.215,99191.6
1/25/2020,19:30:00,247.42,99178
1/25/2020,20:30:00,246.137,99164.1
1/25/2020,21:30:00,246.463,99141.7
1/25/2020,22:30:00,246.463,99141.7
2/19/2020,0:00:00,259.305,99390.507
2/19/2020,0:30:00,259.305,99390.507
2/19/2020,1:00:00,259.305,99390.507
2/19/2020,1:30:00,259.305,99390.507
2/19/2020,2:00:00,259.305,99390.507
2/19/2020,2:30:00,259.305,99390.507
2/19/2020,3:00:00,259.305,99390.507
2/19/2020,3:30:00,259.305,99390.507
2/19/2020,4:00:00,259.305,99390.507
2/19/2020,4:30:00,259.305,99390.507
2/19/2020,5:00:00,259.305,99390.507
2/19/2020,5:30:00,259.305,99390.507
2/19/2020,6:00:00,259.305,99390.507
2/19/2020,6:30:00,259.305,99390.507
2/19/2020,7:00:00,259.305,99390.507
2/19/2020,7:30:00,259.305,99390.507
2/19/2020,8:00:00,259.305,99390.507
2/19/2020,8:30:00,259.305,99390.507
2/19/2020,9:00:00,259.305,99390.507
2/19/2020,9:30:00,259.305,99390.507
2/19/2020,10:00:00,259.305,99390.507
2/19/2020,10:30:00,259.305,99390.507
2/19/2020,11:00:00,259.305,99390.507
2/19/2020,11:30:00,259.305,99390.507
2/19/2020,12:00:00,259.305,99390.507
2/19/2020,12:30:00,259.305,99390.507
2/19/2020,13:00:00,259.305,99390.507
2/19/2020,13:30:00,259.305,99390.507
2/19/2020,14:00:00,259.305,99390.507
2/19/2020,14:30:00,259.305,99390.507
2/19/2020,15:00:00,259.305,99390.507
2/19/2020,15:30:00,259.305,99390.507
2/19/2020,16:00:00,259.305,99390.507
2/19/2020,16:30:00,259.305,99390.507
2/19/2020,17:00:00,259.305,99390.507
2/19/2020,17:30:00,259.305,99390.507
2/19/2020,18:00:00,259.305,99390.507
2/19/2020,18:30:00,259.305,99390.507
2/19/2020,19:00:00,259.305,99390.507
2/19/2020,19:30:00,259.305,99390.507
2/19/2020,20:00:00,259.305,99390.507
2/19/2020,20:30:00,259.305,99390.507
2/19/2020,21:00:00,259.305,99390.507
2/19/2020,21:30:00,259.305,99390.507
2/19/2020,22:00:00,259.305,99390.507
2/19/2020,22:30:00,259.305,99390.507
2/19/2020,23:00:00,259.305,99390.507
2/19/2020,23:30:00,259.305,99390.507
2/20/2020,0:00:00,259.901,97515.6
2/20/2020,0:30:00,259.22,97484.6
2/20/2020,1:00:00,258.937,97462
2/20/2020,1:30:00,258.605,97425.7
2/20/2020,2:00:00,257.8,97391.4
2/20/2020,2:30:00,257.44,97344.7
2/20/2020,3:00:00,256.531,97307.7
2/20/2020,3:30:00,255.621,97259.7
2/20/2020,4:00:00,254.552,97209.1
2/20/2020,4:30:00,253.829,97186.3
2/20/2020,5:00:00,254.056,97150
2/20/2020,5:30:00,255.065,97113.9
2/20/2020,6:00:00,256.309,97075.8
2/20/2020,6:30:00,257.382,97027.3
2/20/2020,7:00:00,258.601,96952.6
2/20/2020,7:30:00,259.498,96865.2
2/20/2020,8:00:00,260.198,96772.3
2/20/2020,8:30:00,259.713,96756.8
2/20/2020,9:00:00,259.55,96686.3
2/20/2020,9:30:00,259.958,96645.4
2/20/2020,10:00:00,260.461,96583.6
2/20/2020,10:30:00,260.73,96545.2
2/20/2020,11:00:00,261.736,96485.1
2/20/2020,11:30:00,263.132,96462.9
2/20/2020,12:00:00,263.84,96431.2
2/20/2020,12:30:00,264.395,96384.2
2/20/2020,13:00:00,265.427,96335.5
2/20/2020,13:30:00,266.48,96284.4
2/20/2020,14:00:00,267.336,96224.1
2/20/2020,14:30:00,267.397,96188.2
2/20/2020,15:00:00,267.475,96134.7
2/20/2020,15:30:00,267.076,96102
2/20/2020,16:00:00,266.354,96072.8
2/20/2020,16:30:00,264.867,96050.3
2/20/2020,17:00:00,263.171,96040.5
2/20/2020,17:30:00,261.946,96052.4
2/20/2020,18:00:00,260.334,96054.7
2/20/2020,18:30:00,259.771,96037.2
2/20/2020,19:00:00,259.693,96049.4
2/20/2020,19:30:00,259.537,96067.7
2/20/2020,20:00:00,259.819,96071.3
2/20/2020,20:30:00,260.451,96063.9
2/20/2020,21:00:00,260.105,96041.4
2/20/2020,21:30:00,258.83,96036.3
2/20/2020,22:00:00,258.164,96048.7
2/20/2020,22:30:00,258.163,96066.9
2/20/2020,23:00:00,258.774,96106.5
2/20/2020,23:30:00,260.465,96136.5
2/21/2020,0:00:00,260.636,96155
2/21/2020,0:30:00,260.555,96172.4
2/21/2020,1:00:00,260.425,96194.3
2/21/2020,1:30:00,260.013,96225
2/21/2020,2:00:00,258.957,96257.6
2/21/2020,2:30:00,257.297,96287.7
2/21/2020,3:00:00,256.063,96318.9
2/21/2020,3:30:00,255.811,96349
2/21/2020,4:00:00,256.118,96372.1
2/21/2020,4:30:00,256.324,96395
2/21/2020,5:00:00,256.834,96425.2
2/21/2020,5:30:00,257.296,96454
2/21/2020,6:00:00,257.193,96483.4
2/21/2020,6:30:00,257.802,96517.3
2/21/2020,7:00:00,259.093,96565.5
2/21/2020,7:30:00,258.442,96611.4
2/21/2020,8:00:00,257.21,96657.5
2/21/2020,8:30:00,256.433,96688.6
2/21/2020,9:00:00,256.702,96732.5
2/21/2020,9:30:00,257.923,96788.3
2/21/2020,10:00:00,258.687,96832.4
2/21/2020,10:30:00,259.856,96872.8
2/21/2020,11:00:00,260.697,96912.7
2/21/2020,11:30:00,261.805,96947.6
2/21/2020,12:00:00,262.042,96981.9
2/21/2020,12:30:00,262.74,97020.7
2/21/2020,13:00:00,263.638,97064.7
2/21/2020,13:30:00,263.774,97085.6
2/21/2020,14:00:00,264.288,97107.7
2/21/2020,14:30:00,264.837,97136.7
2/21/2020,15:00:00,264.537,97165.9
2/21/2020,15:30:00,264.655,97191.9
2/21/2020,16:00:00,264.272,97235.2
2/21/2020,16:30:00,264.226,97266.1
2/21/2020,17:00:00,263.851,97278.2
2/21/2020,17:30:00,263.404,97302.2
2/21/2020,18:00:00,262.933,97327.4
2/21/2020,18:30:00,263.129,97367.1
2/21/2020,19:00:00,262.907,97395.7
2/21/2020,19:30:00,262.596,97427.6
2/21/2020,20:00:00,262.167,97465.7
2/21/2020,20:30:00,261.915,97492.3
2/21/2020,21:00:00,261.829,97521.5
2/21/2020,21:30:00,261.487,97546.8
2/21/2020,22:00:00,260.438,97575.1
2/21/2020,22:30:00,259.936,97601.9
2/22/2020,23:00:00,260.517,97649.8
2/22/2020,23:30:00,260.856,97701.7
2/22/2020,0:00:00,260.72,97756.5
2/22/2020,0:30:00,258.965,97811.4
2/22/2020,1:00:00,257.58,97854.5
2/22/2020,1:30:00,256.58,97898.1
2/22/2020,2:00:00,257.114,97961.2
2/22/2020,2:30:00,257.848,98014.9
2/22/2020,3:00:00,258.408,98087.6
2/22/2020,3:30:00,258.973,98129.8
2/22/2020,4:00:00,259.548,98175.6
2/22/2020,4:30:00,259.751,98226.8
2/22/2020,5:00:00,259.172,98268.3
2/22/2020,5:30:00,258.756,98304.4
2/22/2020,6:00:00,257.495,98349.9
2/22/2020,6:30:00,257.029,98385.2
2/22/2020,7:00:00,257.582,98418.7
2/22/2020,7:30:00,258.275,98451.5
2/22/2020,8:00:00,259.047,98488.7
2/22/2020,8:30:00,259.938,98544
2/22/2020,9:00:00,259.903,98601.7
2/22/2020,9:30:00,259.967,98658.7
2/22/2020,10:00:00,260.009,98701.3
2/22/2020,10:30:00,260.294,98756
2/22/2020,11:00:00,260.321,98803.3
2/22/2020,11:30:00,260.25,98860.5
2/22/2020,12:00:00,260.47,98913.2
2/22/2020,12:30:00,260.722,98953.2
2/22/2020,13:00:00,260.561,99005
2/22/2020,13:30:00,260.644,99054.3
2/22/2020,14:00:00,260.969,99089
2/22/2020,14:30:00,260.388,99119.3
2/22/2020,15:00:00,260.5,99169.5
2/22/2020,15:30:00,259.881,99209.8
2/22/2020,16:00:00,259.64,99249.8
2/22/2020,16:30:00,259.732,99292.9
2/22/2020,17:00:00,259.581,99346.2
2/22/2020,17:30:00,259.424,99407.7
2/22/2020,18:00:00,258.941,99467.6
2/22/2020,18:30:00,258.549,99546.7
2/22/2020,19:00:00,258.267,99595.9
2/22/2020,19:30:00,257.989,99662.3
2/22/2020,20:00:00,257.863,99723.8
2/22/2020,20:30:00,257.822,99776.9
2/22/2020,21:00:00,257.224,99829.5
2/22/2020,21:30:00,256.195,99880.4
2/22/2020,22:00:00,256.039,99921.5
2/22/2020,22:30:00,255.944,99986.4
2/22/2020,23:00:00,255.528,100044
2/22/2020,23:30:00,255.105,100091
2/23/2020,0:00:00,254.756,100133
2/23/2020,0:30:00,254.337,100171
2/23/2020,1:00:00,253.957,100217
2/23/2020,1:30:00,253.394,100268
2/23/2020,2:00:00,252.722,100314
2/23/2020,2:30:00,251.733,100337
2/23/2020,3:00:00,251.772,100369
2/23/2020,3:30:00,252.129,100395
2/23/2020,4:00:00,252.5,100425
2/23/2020,4:30:00,252.494,100465
2/23/2020,5:00:00,252.528,100490
2/23/2020,5:30:00,252.398,100522
2/23/2020,6:00:00,252.169,100556
2/23/2020,6:30:00,251.38,100583
2/23/2020,7:00:00,250.735,100622
2/23/2020,7:30:00,249.886,100652
2/23/2020,8:00:00,248.335,100673
2/23/2020,8:30:00,247.463,100704
2/23/2020,9:00:00,246.485,100730
2/23/2020,9:30:00,246.644,100757
2/23/2020,10:00:00,247.169,100797
2/23/2020,10:30:00,249.134,100829
2/23/2020,11:00:00,250.8,100858
2/23/2020,11:30:00,252.38,100894
2/23/2020,12:00:00,254.22,100936
2/23/2020,12:30:00,255.023,100961
2/23/2020,13:00:00,254.815,100981
2/23/2020,13:30:00,255.17,101003
2/23/2020,14:00:00,255.348,101019
2/23/2020,14:30:00,254.877,101035
2/23/2020,15:00:00,254.646,101049
2/23/2020,15:30:00,254.481,101063
2/23/2020,16:00:00,254.436,101082
2/23/2020,16:30:00,254.225,101095
2/23/2020,17:00:00,253.605,101121
2/23/2020,17:30:00,253.003,101141
2/23/2020,18:00:00,250.569,101152
2/23/2020,18:30:00,248.41,101173
2/23/2020,19:00:00,247.153,101191
2/23/2020,19:30:00,245.57,101234
2/23/2020,20:00:00,244.074,101274
2/23/2020,20:30:00,243.1,101310
2/23/2020,21:00:00,242.341,101339
2/23/2020,21:30:00,242.102,101369
2/23/2020,22:00:00,241.799,101384
2/23/2020,22:30:00,241.627,101414
2/23/2020,23:00:00,241.082,101447
